Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
11/08/2006 12:00,11,8,3,12,0,26910000,14.4518,7.3,2.3079
11/08/2006 13:00,11,8,3,13,0,26913600,14.6032,7.3,1.94181
11/08/2006 14:00,11,8,3,14,0,26917200,14.4909,7.3,2.54352
11/08/2006 15:00,11,8,3,15,0,26920800,14.5335,7.3,2.55974
11/08/2006 16:00,11,8,3,16,0,26924400,14.5964,7.3,2.3214
11/08/2006 17:00,11,8,3,17,0,26928000,14.585,7.3,1.76162
11/08/2006 18:00,11,8,3,18,0,26931600,14.4804,7.3,1.36474
11/08/2006 19:00,11,8,3,19,0,26935200,14.429,7.3,1.18675
11/08/2006 20:00,11,8,3,20,0,26938800,14.2855,7.3,0.971564
11/08/2006 21:00,11,8,3,21,0,26942400,14.1827,7.3,0.851091
11/08/2006 22:00,11,8,3,22,0,26946000,14.1367,7.3,0.806667
11/08/2006 23:00,11,8,3,23,0,26949600,13.899,7.3,0.615268
11/09/2006 00:00,11,9,4,0,0,26953200,13.7612,7.3,0.521403
11/09/2006 01:00,11,9,4,1,0,26956800,13.7709,7.3,0.527365
11/09/2006 02:00,11,9,4,2,0,26960400,13.7053,7.3,0.487437
11/09/2006 03:00,11,9,4,3,0,26964000,13.6895,7.3,0.47764
11/09/2006 04:00,11,9,4,4,0,26967600,13.7792,7.3,0.532303
11/09/2006 05:00,11,9,4,5,0,26971200,13.9706,7.3,0.666906
11/09/2006 06:00,11,9,4,6,0,26974800,14.1894,7.3,0.860234
11/09/2006 07:00,11,9,4,7,0,26978400,14.3158,7.3,1.01007
11/09/2006 08:00,11,9,4,8,0,26982000,14.3408,7.3,1.04265
11/09/2006 09:00,11,9,4,9,0,26985600,14.5054,7.3,1.3948
11/09/2006 10:00,11,9,4,10,0,26989200,14.5865,7.3,1.63434
11/09/2006 11:00,11,9,4,11,0,26992800,14.6085,7.3,1.7648
11/09/2006 12:00,11,9,4,12,0,26996400,14.5564,7.3,2.14632
11/09/2006 13:00,11,9,4,13,0,27000000,14.6608,7.3,1.85866
11/09/2006 14:00,11,9,4,14,0,27003600,14.6177,7.3,2.06741
11/09/2006 15:00,11,9,4,15,0,27007200,14.6836,7.3,1.79973
11/09/2006 16:00,11,9,4,16,0,27010800,14.6164,7.3,1.61153
11/09/2006 17:00,11,9,4,17,0,27014400,14.5329,7.3,1.55764
11/09/2006 18:00,11,9,4,18,0,27018000,14.484,7.3,1.36298
11/09/2006 19:00,11,9,4,19,0,27021600,14.4427,7.3,1.22148
11/09/2006 20:00,11,9,4,20,0,27025200,14.3844,7.3,1.11366
11/09/2006 21:00,11,9,4,21,0,27028800,14.2854,7.3,0.973443
11/09/2006 22:00,11,9,4,22,0,27032400,14.2356,7.3,0.91347
11/09/2006 23:00,11,9,4,23,0,27036000,14.1126,7.3,0.789353
11/10/2006 00:00,11,10,5,0,0,27039600,14.0067,7.3,0.698224
11/10/2006 01:00,11,10,5,1,0,27043200,13.9803,7.3,0.677328
11/10/2006 02:00,11,10,5,2,0,27046800,13.9298,7.3,0.639487
11/10/2006 03:00,11,10,5,3,0,27050400,13.9095,7.3,0.623993
11/10/2006 04:00,11,10,5,4,0,27054000,13.8559,7.3,0.585909
11/10/2006 05:00,11,10,5,5,0,27057600,13.7877,7.3,0.539772
11/10/2006 06:00,11,10,5,6,0,27061200,13.7033,7.3,0.487607
11/10/2006 07:00,11,10,5,7,0,27064800,13.889,7.3,0.615385
11/10/2006 08:00,11,10,5,8,0,27068400,13.9165,7.3,0.628387
11/10/2006 09:00,11,10,5,9,0,27072000,13.98,7.3,0.670331
11/10/2006 10:00,11,10,5,10,0,27075600,13.9725,7.3,0.663834
11/10/2006 11:00,11,10,5,11,0,27079200,14.0179,7.3,0.702781
11/10/2006 12:00,11,10,5,12,0,27082800,14.0136,7.3,0.699199
11/10/2006 13:00,11,10,5,13,0,27086400,13.9555,7.3,0.654013
11/10/2006 14:00,11,10,5,14,0,27090000,13.9919,7.3,0.679945
11/10/2006 15:00,11,10,5,15,0,27093600,13.9453,7.3,0.644721
11/10/2006 16:00,11,10,5,16,0,27097200,13.8534,7.3,0.57723
11/10/2006 17:00,11,10,5,17,0,27100800,13.7205,7.3,0.485077
11/10/2006 18:00,11,10,5,18,0,27104400,13.5028,7.3,0.363533
11/10/2006 19:00,11,10,5,19,0,27108000,13.4211,7.3,0.327193
11/10/2006 20:00,11,10,5,20,0,27111600,13.2638,7.3,0.258541
11/10/2006 21:00,11,10,5,21,0,27115200,13.1705,7.3,0.217303
11/10/2006 22:00,11,10,5,22,0,27118800,13.1692,7.3,0.215996
11/10/2006 23:00,11,10,5,23,0,27122400,10.5135,7.3,0.0269466
11/11/2006 00:00,11,11,6,0,0,27126000,8.17285,7.3,4.18169e-05
11/11/2006 01:00,11,11,6,1,0,27129600,7.3,7.3,0
11/11/2006 02:00,11,11,6,2,0,27133200,7.3,7.3,0
11/11/2006 03:00,11,11,6,3,0,27136800,7.3,7.3,0
11/11/2006 04:00,11,11,6,4,0,27140400,7.3,7.3,0
11/11/2006 05:00,11,11,6,5,0,27144000,7.3,7.3,0
11/11/2006 06:00,11,11,6,6,0,27147600,12.0672,7.3,0.0593779
11/11/2006 07:00,11,11,6,7,0,27151200,12.9561,7.3,0.119198
11/11/2006 08:00,11,11,6,8,0,27154800,13.1806,7.3,0.221517
11/11/2006 09:00,11,11,6,9,0,27158400,13.5019,7.3,0.374902
11/11/2006 10:00,11,11,6,10,0,27162000,13.7753,7.3,0.530976
11/11/2006 11:00,11,11,6,11,0,27165600,13.953,7.3,0.68406
11/11/2006 12:00,11,11,6,12,0,27169200,14.0563,7.3,0.807765
11/11/2006 13:00,11,11,6,13,0,27172800,14.0788,7.3,0.754519
11/11/2006 14:00,11,11,6,14,0,27176400,14.1732,7.3,0.880145
11/11/2006 15:00,11,11,6,15,0,27180000,14.1286,7.3,0.811409
11/11/2006 16:00,11,11,6,16,0,27183600,14.0083,7.3,0.695529
11/11/2006 17:00,11,11,6,17,0,27187200,13.8898,7.3,0.606624
11/11/2006 18:00,11,11,6,18,0,27190800,13.5269,7.3,0.387526
11/11/2006 19:00,11,11,6,19,0,27194400,13.226,7.3,0.23567
11/11/2006 20:00,11,11,6,20,0,27198000,12.9726,7.3,0.10398
11/11/2006 21:00,11,11,6,21,0,27201600,10.0219,7.3,0.012465
11/11/2006 22:00,11,11,6,22,0,27205200,7.3,7.3,0
11/11/2006 23:00,11,11,6,23,0,27208800,7.3,7.3,0
11/12/2006 00:00,11,12,0,0,0,27212400,7.3,7.3,0
11/12/2006 01:00,11,12,0,1,0,27216000,7.3,7.3,0
11/12/2006 02:00,11,12,0,2,0,27219600,7.3,7.3,0
11/12/2006 03:00,11,12,0,3,0,27223200,7.3,7.3,0
11/12/2006 04:00,11,12,0,4,0,27226800,7.3,7.3,0
11/12/2006 05:00,11,12,0,5,0,27230400,7.3,7.3,0
11/12/2006 06:00,11,12,0,6,0,27234000,7.3,7.3,0
11/12/2006 07:00,11,12,0,7,0,27237600,7.3,7.3,0
11/12/2006 08:00,11,12,0,8,0,27241200,7.3,7.3,0
11/12/2006 09:00,11,12,0,9,0,27244800,12.0293,7.3,0.074277
11/12/2006 10:00,11,12,0,10,0,27248400,13.3891,7.3,0.302161
11/12/2006 11:00,11,12,0,11,0,27252000,13.6477,7.3,0.448074
11/12/2006 12:00,11,12,0,12,0,27255600,13.7137,7.3,0.486657
11/12/2006 13:00,11,12,0,13,0,27259200,13.6718,7.3,0.46063
11/12/2006 14:00,11,12,0,14,0,27262800,13.6438,7.3,0.44385
11/12/2006 15:00,11,12,0,15,0,27266400,13.6843,7.3,0.468289
11/12/2006 16:00,11,12,0,16,0,27270000,13.6618,7.3,0.454973
11/12/2006 17:00,11,12,0,17,0,27273600,13.4849,7.3,0.355062
11/12/2006 18:00,11,12,0,18,0,27277200,13.2575,7.3,0.230721
11/12/2006 19:00,11,12,0,19,0,27280800,13.1114,7.3,0.133957
11/12/2006 20:00,11,12,0,20,0,27284400,13.0036,7.3,0.0815272
11/12/2006 21:00,11,12,0,21,0,27288000,12.9798,7.3,0.0654382
11/12/2006 22:00,11,12,0,22,0,27291600,12.9775,7.3,0.0544477
11/12/2006 23:00,11,12,0,23,0,27295200,12.9554,7.3,0.0489094
11/13/2006 00:00,11,13,1,0,0,27298800,12.7447,7.3,0.0234246
11/13/2006 01:00,11,13,1,1,0,27302400,8.17409,7.3,0.000168494
11/13/2006 02:00,11,13,1,2,0,27306000,7.3,7.3,0
11/13/2006 03:00,11,13,1,3,0,27309600,7.3,7.3,0
11/13/2006 04:00,11,13,1,4,0,27313200,7.3,7.3,0
11/13/2006 05:00,11,13,1,5,0,27316800,7.3,7.3,0
11/13/2006 06:00,11,13,1,6,0,27320400,12.7211,7.3,0.140802
11/13/2006 07:00,11,13,1,7,0,27324000,13.2172,7.3,0.233459
11/13/2006 08:00,11,13,1,8,0,27327600,13.3138,7.3,0.288371
11/13/2006 09:00,11,13,1,9,0,27331200,13.6683,7.3,0.45626
11/13/2006 10:00,11,13,1,10,0,27334800,13.9049,7.3,0.609997
11/13/2006 11:00,11,13,1,11,0,27338400,14.0385,7.3,0.762828
11/13/2006 12:00,11,13,1,12,0,27342000,14.1385,7.3,0.987742
11/13/2006 13:00,11,13,1,13,0,27345600,14.1593,7.3,0.942961
11/13/2006 14:00,11,13,1,14,0,27349200,14.214,7.3,0.932094
11/13/2006 15:00,11,13,1,15,0,27352800,14.1792,7.3,0.89168
11/13/2006 16:00,11,13,1,16,0,27356400,14.0519,7.3,0.726757
11/13/2006 17:00,11,13,1,17,0,27360000,13.9421,7.3,0.636125
11/13/2006 18:00,11,13,1,18,0,27363600,13.7706,7.3,0.517828
11/13/2006 19:00,11,13,1,19,0,27367200,13.7293,7.3,0.498338
11/13/2006 20:00,11,13,1,20,0,27370800,13.6702,7.3,0.467291
11/13/2006 21:00,11,13,1,21,0,27374400,13.6188,7.3,0.43752
11/13/2006 22:00,11,13,1,22,0,27378000,13.6191,7.3,0.437395
11/13/2006 23:00,11,13,1,23,0,27381600,13.147,7.3,0.162978
11/14/2006 00:00,11,14,2,0,0,27385200,13.0277,7.3,0.0592524
11/14/2006 01:00,11,14,2,1,0,27388800,10.0367,7.3,0.0133954
11/14/2006 02:00,11,14,2,2,0,27392400,7.3,7.3,0
11/14/2006 03:00,11,14,2,3,0,27396000,7.3,7.3,0
11/14/2006 04:00,11,14,2,4,0,27399600,7.3,7.3,0
11/14/2006 05:00,11,14,2,5,0,27403200,7.3,7.3,0
11/14/2006 06:00,11,14,2,6,0,27406800,12.5684,7.3,0.0850313
11/14/2006 07:00,11,14,2,7,0,27410400,13.1428,7.3,0.206124
11/14/2006 08:00,11,14,2,8,0,27414000,13.2429,7.3,0.256678
11/14/2006 09:00,11,14,2,9,0,27417600,13.6584,7.3,0.451494
11/14/2006 10:00,11,14,2,10,0,27421200,14.0245,7.3,0.73089
11/14/2006 11:00,11,14,2,11,0,27424800,14.2046,7.3,1.10175
11/14/2006 12:00,11,14,2,12,0,27428400,14.2261,7.3,1.38688
11/14/2006 13:00,11,14,2,13,0,27432000,14.262,7.3,1.36841
11/14/2006 14:00,11,14,2,14,0,27435600,14.2642,7.3,1.6893
11/14/2006 15:00,11,14,2,15,0,27439200,14.3168,7.3,1.59366
11/14/2006 16:00,11,14,2,16,0,27442800,14.3739,7.3,1.28297
11/14/2006 17:00,11,14,2,17,0,27446400,14.3151,7.3,1.05091
11/14/2006 18:00,11,14,2,18,0,27450000,14.1129,7.3,0.784209
11/14/2006 19:00,11,14,2,19,0,27453600,13.8157,7.3,0.556204
11/14/2006 20:00,11,14,2,20,0,27457200,13.6312,7.3,0.443848
11/14/2006 21:00,11,14,2,21,0,27460800,13.459,7.3,0.353855
11/14/2006 22:00,11,14,2,22,0,27464400,13.3348,7.3,0.292144
11/14/2006 23:00,11,14,2,23,0,27468000,11.9253,7.3,0.0475345
11/15/2006 00:00,11,15,3,0,0,27471600,12.8477,7.3,0.0438021
11/15/2006 01:00,11,15,3,1,0,27475200,11.8814,7.3,0.0277967
11/15/2006 02:00,11,15,3,2,0,27478800,7.3,7.3,0
11/15/2006 03:00,11,15,3,3,0,27482400,7.3,7.3,0
11/15/2006 04:00,11,15,3,4,0,27486000,7.3,7.3,0
11/15/2006 05:00,11,15,3,5,0,27489600,7.3,7.3,0
11/15/2006 06:00,11,15,3,6,0,27493200,12.61,7.3,0.157129
11/15/2006 07:00,11,15,3,7,0,27496800,13.303,7.3,0.27798
11/15/2006 08:00,11,15,3,8,0,27500400,13.5259,7.3,0.392172
11/15/2006 09:00,11,15,3,9,0,27504000,14.034,7.3,0.716674
11/15/2006 10:00,11,15,3,10,0,27507600,14.272,7.3,1.02639
11/15/2006 11:00,11,15,3,11,0,27511200,14.3076,7.3,1.46679
11/15/2006 12:00,11,15,3,12,0,27514800,14.271,7.3,1.85036
11/15/2006 13:00,11,15,3,13,0,27518400,14.317,7.3,1.78772
11/15/2006 14:00,11,15,3,14,0,27522000,14.3116,7.3,2.14905
11/15/2006 15:00,11,15,3,15,0,27525600,14.3798,7.3,2.00085
11/15/2006 16:00,11,15,3,16,0,27529200,14.4464,7.3,1.67038
11/15/2006 17:00,11,15,3,17,0,27532800,14.4347,7.3,1.33708
11/15/2006 18:00,11,15,3,18,0,27536400,14.3111,7.3,1.01055
11/15/2006 19:00,11,15,3,19,0,27540000,14.0908,7.3,0.767853
11/15/2006 20:00,11,15,3,20,0,27543600,13.8444,7.3,0.576336
11/15/2006 21:00,11,15,3,21,0,27547200,13.7413,7.3,0.509283
11/15/2006 22:00,11,15,3,22,0,27550800,13.7373,7.3,0.506926
11/15/2006 23:00,11,15,3,23,0,27554400,13.4882,7.3,0.365234
11/16/2006 00:00,11,16,4,0,0,27558000,13.2988,7.3,0.266589
11/16/2006 01:00,11,16,4,1,0,27561600,12.9873,7.3,0.0999988
11/16/2006 02:00,11,16,4,2,0,27565200,12.982,7.3,0.0974043
11/16/2006 03:00,11,16,4,3,0,27568800,12.9722,7.3,0.0911005
11/16/2006 04:00,11,16,4,4,0,27572400,12.8636,7.3,0.0494405
11/16/2006 05:00,11,16,4,5,0,27576000,12.8395,7.3,0.0362327
11/16/2006 06:00,11,16,4,6,0,27579600,13.3523,7.3,0.299741
11/16/2006 07:00,11,16,4,7,0,27583200,13.4964,7.3,0.372528
11/16/2006 08:00,11,16,4,8,0,27586800,13.6562,7.3,0.460245
11/16/2006 09:00,11,16,4,9,0,27590400,14.133,7.3,0.819264
11/16/2006 10:00,11,16,4,10,0,27594000,14.3706,7.3,1.29242
11/16/2006 11:00,11,16,4,11,0,27597600,14.33,7.3,1.72985
11/16/2006 12:00,11,16,4,12,0,27601200,14.3036,7.3,2.08201
11/16/2006 13:00,11,16,4,13,0,27604800,14.3594,7.3,2.04668
11/16/2006 14:00,11,16,4,14,0,27608400,14.3505,7.3,2.39924
11/16/2006 15:00,11,16,4,15,0,27612000,14.4274,7.3,2.28295
11/16/2006 16:00,11,16,4,16,0,27615600,14.4923,7.3,1.96691
11/16/2006 17:00,11,16,4,17,0,27619200,14.4889,7.3,1.53018
11/16/2006 18:00,11,16,4,18,0,27622800,14.3544,7.3,1.09809
11/16/2006 19:00,11,16,4,19,0,27626400,14.2548,7.3,0.930179
11/16/2006 20:00,11,16,4,20,0,27630000,14.2511,7.3,0.925407
11/16/2006 21:00,11,16,4,21,0,27633600,14.1686,7.3,0.838358
11/16/2006 22:00,11,16,4,22,0,27637200,14.1067,7.3,0.778178
11/16/2006 23:00,11,16,4,23,0,27640800,13.8871,7.3,0.605937
11/17/2006 00:00,11,17,5,0,0,27644400,13.5986,7.3,0.426054
11/17/2006 01:00,11,17,5,1,0,27648000,13.3031,7.3,0.274373
11/17/2006 02:00,11,17,5,2,0,27651600,13.3399,7.3,0.291065
11/17/2006 03:00,11,17,5,3,0,27655200,13.5959,7.3,0.42282
11/17/2006 04:00,11,17,5,4,0,27658800,13.6098,7.3,0.430118
11/17/2006 05:00,11,17,5,5,0,27662400,13.5266,7.3,0.384463
11/17/2006 06:00,11,17,5,6,0,27666000,13.5071,7.3,0.374065
11/17/2006 07:00,11,17,5,7,0,27669600,13.8445,7.3,0.583658
11/17/2006 08:00,11,17,5,8,0,27673200,14.0179,7.3,0.703982
11/17/2006 09:00,11,17,5,9,0,27676800,14.2702,7.3,0.962011
11/17/2006 10:00,11,17,5,10,0,27680400,14.3939,7.3,1.28659
11/17/2006 11:00,11,17,5,11,0,27684000,14.4072,7.3,1.52999
11/17/2006 12:00,11,17,5,12,0,27687600,14.4371,7.3,1.52029
11/17/2006 13:00,11,17,5,13,0,27691200,14.4733,7.3,1.33848
11/17/2006 14:00,11,17,5,14,0,27694800,14.47,7.3,1.35114
11/17/2006 15:00,11,17,5,15,0,27698400,14.4732,7.3,1.29265
11/17/2006 16:00,11,17,5,16,0,27702000,14.4378,7.3,1.21033
11/17/2006 17:00,11,17,5,17,0,27705600,14.3913,7.3,1.17226
11/17/2006 18:00,11,17,5,18,0,27709200,14.3299,7.3,1.02752
11/17/2006 19:00,11,17,5,19,0,27712800,14.2389,7.3,0.911633
11/17/2006 20:00,11,17,5,20,0,27716400,14.189,7.3,0.85663
11/17/2006 21:00,11,17,5,21,0,27720000,14.1797,7.3,0.846673
11/17/2006 22:00,11,17,5,22,0,27723600,14.1753,7.3,0.842124
11/17/2006 23:00,11,17,5,23,0,27727200,14.0126,7.3,0.698687
11/18/2006 00:00,11,18,6,0,0,27730800,13.7349,7.3,0.507413
11/18/2006 01:00,11,18,6,1,0,27734400,13.5109,7.3,0.378239
11/18/2006 02:00,11,18,6,2,0,27738000,13.3526,7.3,0.298711
11/18/2006 03:00,11,18,6,3,0,27741600,13.2307,7.3,0.240369
11/18/2006 04:00,11,18,6,4,0,27745200,13.1933,7.3,0.222826
11/18/2006 05:00,11,18,6,5,0,27748800,13.1546,7.3,0.204198
11/18/2006 06:00,11,18,6,6,0,27752400,13.1256,7.3,0.190322
11/18/2006 07:00,11,18,6,7,0,27756000,13.663,7.3,0.476099
11/18/2006 08:00,11,18,6,8,0,27759600,13.8432,7.3,0.575845
11/18/2006 09:00,11,18,6,9,0,27763200,13.9037,7.3,0.617938
11/18/2006 10:00,11,18,6,10,0,27766800,14.0998,7.3,0.794835
11/18/2006 11:00,11,18,6,11,0,27770400,14.2171,7.3,1.12573
11/18/2006 12:00,11,18,6,12,0,27774000,14.2434,7.3,1.39169
11/18/2006 13:00,11,18,6,13,0,27777600,14.2689,7.3,1.50653
11/18/2006 14:00,11,18,6,14,0,27781200,14.2848,7.3,1.49024
11/18/2006 15:00,11,18,6,15,0,27784800,14.332,7.3,1.3961
11/18/2006 16:00,11,18,6,16,0,27788400,14.3632,7.3,1.15579
11/18/2006 17:00,11,18,6,17,0,27792000,14.1852,7.3,0.864299
11/18/2006 18:00,11,18,6,18,0,27795600,13.7913,7.3,0.545069
11/18/2006 19:00,11,18,6,19,0,27799200,13.4098,7.3,0.331577
11/18/2006 20:00,11,18,6,20,0,27802800,13.0471,7.3,0.164663
11/18/2006 21:00,11,18,6,21,0,27806400,12.8979,7.3,0.0906771
11/18/2006 22:00,11,18,6,22,0,27810000,12.8414,7.3,0.0583922
11/18/2006 23:00,11,18,6,23,0,27813600,12.7972,7.3,0.0457421
11/19/2006 00:00,11,19,0,0,0,27817200,10.8769,7.3,0.00953812
11/19/2006 01:00,11,19,0,1,0,27820800,7.3,7.3,0
11/19/2006 02:00,11,19,0,2,0,27824400,7.3,7.3,0
11/19/2006 03:00,11,19,0,3,0,27828000,7.3,7.3,0
11/19/2006 04:00,11,19,0,4,0,27831600,7.3,7.3,0
11/19/2006 05:00,11,19,0,5,0,27835200,7.3,7.3,0
11/19/2006 06:00,11,19,0,6,0,27838800,7.3,7.3,0
11/19/2006 07:00,11,19,0,7,0,27842400,7.3,7.3,0
11/19/2006 08:00,11,19,0,8,0,27846000,10.0315,7.3,0.0169444
11/19/2006 09:00,11,19,0,9,0,27849600,13.4839,7.3,0.362472
11/19/2006 10:00,11,19,0,10,0,27853200,14.0001,7.3,0.690834
11/19/2006 11:00,11,19,0,11,0,27856800,14.1936,7.3,0.960573
11/19/2006 12:00,11,19,0,12,0,27860400,14.2166,7.3,1.11906
11/19/2006 13:00,11,19,0,13,0,27864000,14.1767,7.3,1.10974
11/19/2006 14:00,11,19,0,14,0,27867600,14.1444,7.3,1.02395
11/19/2006 15:00,11,19,0,15,0,27871200,14.0743,7.3,0.830349
11/19/2006 16:00,11,19,0,16,0,27874800,13.9871,7.3,0.677653
11/19/2006 17:00,11,19,0,17,0,27878400,13.663,7.3,0.463841
11/19/2006 18:00,11,19,0,18,0,27882000,13.3433,7.3,0.287722
11/19/2006 19:00,11,19,0,19,0,27885600,13.1651,7.3,0.198986
11/19/2006 20:00,11,19,0,20,0,27889200,13.0542,7.3,0.135988
11/19/2006 21:00,11,19,0,21,0,27892800,13.0281,7.3,0.105743
11/19/2006 22:00,11,19,0,22,0,27896400,12.902,7.3,0.0564748
11/19/2006 23:00,11,19,0,23,0,27900000,10.8861,7.3,0.0105741
11/20/2006 00:00,11,20,1,0,0,27903600,7.3,7.3,0
11/20/2006 01:00,11,20,1,1,0,27907200,7.3,7.3,0
11/20/2006 02:00,11,20,1,2,0,27910800,7.3,7.3,0
11/20/2006 03:00,11,20,1,3,0,27914400,7.3,7.3,0
11/20/2006 04:00,11,20,1,4,0,27918000,7.3,7.3,0
11/20/2006 05:00,11,20,1,5,0,27921600,7.3,7.3,0
11/20/2006 06:00,11,20,1,6,0,27925200,11.6325,7.3,0.0310043
11/20/2006 07:00,11,20,1,7,0,27928800,12.8986,7.3,0.0873042
11/20/2006 08:00,11,20,1,8,0,27932400,12.7611,7.3,0.0657336
11/20/2006 09:00,11,20,1,9,0,27936000,13.1849,7.3,0.20145
11/20/2006 10:00,11,20,1,10,0,27939600,13.3297,7.3,0.257985
11/20/2006 11:00,11,20,1,11,0,27943200,13.3185,7.3,0.255942
11/20/2006 12:00,11,20,1,12,0,27946800,13.3391,7.3,0.261482
11/20/2006 13:00,11,20,1,13,0,27950400,13.2522,7.3,0.238879
11/20/2006 14:00,11,20,1,14,0,27954000,13.3613,7.3,0.268283
11/20/2006 15:00,11,20,1,15,0,27957600,13.3756,7.3,0.273966
11/20/2006 16:00,11,20,1,16,0,27961200,13.3744,7.3,0.275566
11/20/2006 17:00,11,20,1,17,0,27964800,13.4048,7.3,0.285377
11/20/2006 18:00,11,20,1,18,0,27968400,13.2764,7.3,0.246008
11/20/2006 19:00,11,20,1,19,0,27972000,13.187,7.3,0.221081
11/20/2006 20:00,11,20,1,20,0,27975600,13.0616,7.3,0.167726
11/20/2006 21:00,11,20,1,21,0,27979200,12.9873,7.3,0.132827
11/20/2006 22:00,11,20,1,22,0,27982800,12.9867,7.3,0.132401
11/20/2006 23:00,11,20,1,23,0,27986400,8.01868,7.3,0.00564389
11/21/2006 00:00,11,21,2,0,0,27990000,7.3,7.3,0
11/21/2006 01:00,11,21,2,1,0,27993600,7.3,7.3,0
11/21/2006 02:00,11,21,2,2,0,27997200,7.3,7.3,0
11/21/2006 03:00,11,21,2,3,0,28000800,7.3,7.3,0
11/21/2006 04:00,11,21,2,4,0,28004400,7.3,7.3,0
11/21/2006 05:00,11,21,2,5,0,28008000,7.3,7.3,0
11/21/2006 06:00,11,21,2,6,0,28011600,10.3959,7.3,0.00689825
11/21/2006 07:00,11,21,2,7,0,28015200,12.731,7.3,0.0216677
11/21/2006 08:00,11,21,2,8,0,28018800,12.1142,7.3,0.0223311
11/21/2006 09:00,11,21,2,9,0,28022400,13.2029,7.3,0.205077
11/21/2006 10:00,11,21,2,10,0,28026000,13.4348,7.3,0.309641
11/21/2006 11:00,11,21,2,11,0,28029600,13.474,7.3,0.337743
11/21/2006 12:00,11,21,2,12,0,28033200,13.4904,7.3,0.344165
11/21/2006 13:00,11,21,2,13,0,28036800,13.5417,7.3,0.379241
11/21/2006 14:00,11,21,2,14,0,28040400,13.7265,7.3,0.484286
11/21/2006 15:00,11,21,2,15,0,28044000,13.7902,7.3,0.527564
11/21/2006 16:00,11,21,2,16,0,28047600,13.6767,7.3,0.453619
11/21/2006 17:00,11,21,2,17,0,28051200,13.5039,7.3,0.340255
11/21/2006 18:00,11,21,2,18,0,28054800,13.3246,7.3,0.259929
11/21/2006 19:00,11,21,2,19,0,28058400,13.1381,7.3,0.186679
11/21/2006 20:00,11,21,2,20,0,28062000,12.9953,7.3,0.135388
11/21/2006 21:00,11,21,2,21,0,28065600,13.0926,7.3,0.181506
11/21/2006 22:00,11,21,2,22,0,28069200,13.062,7.3,0.16749
11/21/2006 23:00,11,21,2,23,0,28072800,7.87214,7.3,0.005125
11/22/2006 00:00,11,22,3,0,0,28076400,7.3,7.3,0
11/22/2006 01:00,11,22,3,1,0,28080000,7.3,7.3,0
11/22/2006 02:00,11,22,3,2,0,28083600,7.3,7.3,0
11/22/2006 03:00,11,22,3,3,0,28087200,7.3,7.3,0
11/22/2006 04:00,11,22,3,4,0,28090800,7.3,7.3,0
11/22/2006 05:00,11,22,3,5,0,28094400,7.3,7.3,0
11/22/2006 06:00,11,22,3,6,0,28098000,12.0223,7.3,0.0698231
11/22/2006 07:00,11,22,3,7,0,28101600,12.9646,7.3,0.128436
11/22/2006 08:00,11,22,3,8,0,28105200,13.1442,7.3,0.217638
11/22/2006 09:00,11,22,3,9,0,28108800,13.8767,7.3,0.599495
11/22/2006 10:00,11,22,3,10,0,28112400,14.1891,7.3,0.853138
11/22/2006 11:00,11,22,3,11,0,28116000,14.3425,7.3,1.19622
11/22/2006 12:00,11,22,3,12,0,28119600,14.3705,7.3,1.56239
11/22/2006 13:00,11,22,3,13,0,28123200,14.4449,7.3,1.40377
11/22/2006 14:00,11,22,3,14,0,28126800,14.384,7.3,1.77461
11/22/2006 15:00,11,22,3,15,0,28130400,14.4113,7.3,1.79797
11/22/2006 16:00,11,22,3,16,0,28134000,14.4622,7.3,1.47216
11/22/2006 17:00,11,22,3,17,0,28137600,14.4187,7.3,1.20359
11/22/2006 18:00,11,22,3,18,0,28141200,14.1843,7.3,0.857472
11/22/2006 19:00,11,22,3,19,0,28144800,14.0762,7.3,0.748076
11/22/2006 20:00,11,22,3,20,0,28148400,14.0162,7.3,0.701234
11/22/2006 21:00,11,22,3,21,0,28152000,13.8248,7.3,0.562825
11/22/2006 22:00,11,22,3,22,0,28155600,13.5126,7.3,0.382242
11/22/2006 23:00,11,22,3,23,0,28159200,13.1346,7.3,0.17919
11/23/2006 00:00,11,23,4,0,0,28162800,13.0972,7.3,0.133546
11/23/2006 01:00,11,23,4,1,0,28166400,12.9871,7.3,0.0703136
11/23/2006 02:00,11,23,4,2,0,28170000,12.813,7.3,0.0314521
11/23/2006 03:00,11,23,4,3,0,28173600,8.18328,7.3,0.00115691
11/23/2006 04:00,11,23,4,4,0,28177200,7.3,7.3,0
11/23/2006 05:00,11,23,4,5,0,28180800,7.3,7.3,0
11/23/2006 06:00,11,23,4,6,0,28184400,12.8752,7.3,0.199475
11/23/2006 07:00,11,23,4,7,0,28188000,13.315,7.3,0.283196
11/23/2006 08:00,11,23,4,8,0,28191600,13.1263,7.3,0.207718
11/23/2006 09:00,11,23,4,9,0,28195200,13.4077,7.3,0.305964
11/23/2006 10:00,11,23,4,10,0,28198800,13.5966,7.3,0.403446
11/23/2006 11:00,11,23,4,11,0,28202400,13.7448,7.3,0.503794
11/23/2006 12:00,11,23,4,12,0,28206000,14.0549,7.3,0.861023
11/23/2006 13:00,11,23,4,13,0,28209600,14.1365,7.3,0.96597
