Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart
10/14/2006 06:00,10,14,6,6,0,24728400
10/14/2006 07:00,10,14,6,7,0,24732000
10/14/2006 08:00,10,14,6,8,0,24735600
10/14/2006 09:00,10,14,6,9,0,24739200
10/14/2006 10:00,10,14,6,10,0,24742800
10/14/2006 11:00,10,14,6,11,0,24746400
10/14/2006 12:00,10,14,6,12,0,24750000
10/14/2006 13:00,10,14,6,13,0,24753600
10/14/2006 14:00,10,14,6,14,0,24757200
10/14/2006 15:00,10,14,6,15,0,24760800
10/14/2006 16:00,10,14,6,16,0,24764400
10/14/2006 17:00,10,14,6,17,0,24768000
10/14/2006 18:00,10,14,6,18,0,24771600
10/14/2006 19:00,10,14,6,19,0,24775200
10/14/2006 20:00,10,14,6,20,0,24778800
10/14/2006 21:00,10,14,6,21,0,24782400
10/14/2006 22:00,10,14,6,22,0,24786000
10/14/2006 23:00,10,14,6,23,0,24789600
10/15/2006 00:00,10,15,0,0,0,24793200
10/15/2006 01:00,10,15,0,1,0,24796800
10/15/2006 02:00,10,15,0,2,0,24800400
10/15/2006 03:00,10,15,0,3,0,24804000
10/15/2006 04:00,10,15,0,4,0,24807600
10/15/2006 05:00,10,15,0,5,0,24811200
10/15/2006 06:00,10,15,0,6,0,24814800
10/15/2006 07:00,10,15,0,7,0,24818400
10/15/2006 08:00,10,15,0,8,0,24822000
10/15/2006 09:00,10,15,0,9,0,24825600
10/15/2006 10:00,10,15,0,10,0,24829200
10/15/2006 11:00,10,15,0,11,0,24832800
10/15/2006 12:00,10,15,0,12,0,24836400
10/15/2006 13:00,10,15,0,13,0,24840000
10/15/2006 14:00,10,15,0,14,0,24843600
10/15/2006 15:00,10,15,0,15,0,24847200
10/15/2006 16:00,10,15,0,16,0,24850800
10/15/2006 17:00,10,15,0,17,0,24854400
10/15/2006 18:00,10,15,0,18,0,24858000
10/15/2006 19:00,10,15,0,19,0,24861600
10/15/2006 20:00,10,15,0,20,0,24865200
10/15/2006 21:00,10,15,0,21,0,24868800
10/15/2006 22:00,10,15,0,22,0,24872400
10/15/2006 23:00,10,15,0,23,0,24876000
10/16/2006 00:00,10,16,1,0,0,24879600
10/16/2006 01:00,10,16,1,1,0,24883200
10/16/2006 02:00,10,16,1,2,0,24886800
10/16/2006 03:00,10,16,1,3,0,24890400
10/16/2006 04:00,10,16,1,4,0,24894000
10/16/2006 05:00,10,16,1,5,0,24897600
10/16/2006 06:00,10,16,1,6,0,24901200
10/16/2006 07:00,10,16,1,7,0,24904800
10/16/2006 08:00,10,16,1,8,0,24908400
10/16/2006 09:00,10,16,1,9,0,24912000
10/16/2006 10:00,10,16,1,10,0,24915600
10/16/2006 11:00,10,16,1,11,0,24919200
10/16/2006 12:00,10,16,1,12,0,24922800
10/16/2006 13:00,10,16,1,13,0,24926400
10/16/2006 14:00,10,16,1,14,0,24930000
10/16/2006 15:00,10,16,1,15,0,24933600
10/16/2006 16:00,10,16,1,16,0,24937200
10/16/2006 17:00,10,16,1,17,0,24940800
10/16/2006 18:00,10,16,1,18,0,24944400
10/16/2006 19:00,10,16,1,19,0,24948000
10/16/2006 20:00,10,16,1,20,0,24951600
10/16/2006 21:00,10,16,1,21,0,24955200
10/16/2006 22:00,10,16,1,22,0,24958800
10/16/2006 23:00,10,16,1,23,0,24962400
10/17/2006 00:00,10,17,2,0,0,24966000
10/17/2006 01:00,10,17,2,1,0,24969600
10/17/2006 02:00,10,17,2,2,0,24973200
10/17/2006 03:00,10,17,2,3,0,24976800
10/17/2006 04:00,10,17,2,4,0,24980400
10/17/2006 05:00,10,17,2,5,0,24984000
10/17/2006 06:00,10,17,2,6,0,24987600
10/17/2006 07:00,10,17,2,7,0,24991200
10/17/2006 08:00,10,17,2,8,0,24994800
10/17/2006 09:00,10,17,2,9,0,24998400
10/17/2006 10:00,10,17,2,10,0,25002000
10/17/2006 11:00,10,17,2,11,0,25005600
10/17/2006 12:00,10,17,2,12,0,25009200
10/17/2006 13:00,10,17,2,13,0,25012800
10/17/2006 14:00,10,17,2,14,0,25016400
10/17/2006 15:00,10,17,2,15,0,25020000
10/17/2006 16:00,10,17,2,16,0,25023600
10/17/2006 17:00,10,17,2,17,0,25027200
10/17/2006 18:00,10,17,2,18,0,25030800
10/17/2006 19:00,10,17,2,19,0,25034400
10/17/2006 20:00,10,17,2,20,0,25038000
10/17/2006 21:00,10,17,2,21,0,25041600
10/17/2006 22:00,10,17,2,22,0,25045200
10/17/2006 23:00,10,17,2,23,0,25048800
10/18/2006 00:00,10,18,3,0,0,25052400
10/18/2006 01:00,10,18,3,1,0,25056000
10/18/2006 02:00,10,18,3,2,0,25059600
10/18/2006 03:00,10,18,3,3,0,25063200
10/18/2006 04:00,10,18,3,4,0,25066800
10/18/2006 05:00,10,18,3,5,0,25070400
10/18/2006 06:00,10,18,3,6,0,25074000
10/18/2006 07:00,10,18,3,7,0,25077600
10/18/2006 08:00,10,18,3,8,0,25081200
10/18/2006 09:00,10,18,3,9,0,25084800
10/18/2006 10:00,10,18,3,10,0,25088400
10/18/2006 11:00,10,18,3,11,0,25092000
10/18/2006 12:00,10,18,3,12,0,25095600
10/18/2006 13:00,10,18,3,13,0,25099200
10/18/2006 14:00,10,18,3,14,0,25102800
10/18/2006 15:00,10,18,3,15,0,25106400
10/18/2006 16:00,10,18,3,16,0,25110000
10/18/2006 17:00,10,18,3,17,0,25113600
10/18/2006 18:00,10,18,3,18,0,25117200
10/18/2006 19:00,10,18,3,19,0,25120800
10/18/2006 20:00,10,18,3,20,0,25124400
10/18/2006 21:00,10,18,3,21,0,25128000
10/18/2006 22:00,10,18,3,22,0,25131600
10/18/2006 23:00,10,18,3,23,0,25135200
10/19/2006 00:00,10,19,4,0,0,25138800
10/19/2006 01:00,10,19,4,1,0,25142400
10/19/2006 02:00,10,19,4,2,0,25146000
10/19/2006 03:00,10,19,4,3,0,25149600
10/19/2006 04:00,10,19,4,4,0,25153200
10/19/2006 05:00,10,19,4,5,0,25156800
10/19/2006 06:00,10,19,4,6,0,25160400
10/19/2006 07:00,10,19,4,7,0,25164000
10/19/2006 08:00,10,19,4,8,0,25167600
10/19/2006 09:00,10,19,4,9,0,25171200
10/19/2006 10:00,10,19,4,10,0,25174800
10/19/2006 11:00,10,19,4,11,0,25178400
10/19/2006 12:00,10,19,4,12,0,25182000
10/19/2006 13:00,10,19,4,13,0,25185600
10/19/2006 14:00,10,19,4,14,0,25189200
10/19/2006 15:00,10,19,4,15,0,25192800
10/19/2006 16:00,10,19,4,16,0,25196400
10/19/2006 17:00,10,19,4,17,0,25200000
10/19/2006 18:00,10,19,4,18,0,25203600
10/19/2006 19:00,10,19,4,19,0,25207200
10/19/2006 20:00,10,19,4,20,0,25210800
10/19/2006 21:00,10,19,4,21,0,25214400
10/19/2006 22:00,10,19,4,22,0,25218000
10/19/2006 23:00,10,19,4,23,0,25221600
10/20/2006 00:00,10,20,5,0,0,25225200
10/20/2006 01:00,10,20,5,1,0,25228800
10/20/2006 02:00,10,20,5,2,0,25232400
10/20/2006 03:00,10,20,5,3,0,25236000
10/20/2006 04:00,10,20,5,4,0,25239600
10/20/2006 05:00,10,20,5,5,0,25243200
10/20/2006 06:00,10,20,5,6,0,25246800
10/20/2006 07:00,10,20,5,7,0,25250400
10/20/2006 08:00,10,20,5,8,0,25254000
10/20/2006 09:00,10,20,5,9,0,25257600
10/20/2006 10:00,10,20,5,10,0,25261200
10/20/2006 11:00,10,20,5,11,0,25264800
10/20/2006 12:00,10,20,5,12,0,25268400
10/20/2006 13:00,10,20,5,13,0,25272000
10/20/2006 14:00,10,20,5,14,0,25275600
10/20/2006 15:00,10,20,5,15,0,25279200
10/20/2006 16:00,10,20,5,16,0,25282800
10/20/2006 17:00,10,20,5,17,0,25286400
10/20/2006 18:00,10,20,5,18,0,25290000
10/20/2006 19:00,10,20,5,19,0,25293600
10/20/2006 20:00,10,20,5,20,0,25297200
10/20/2006 21:00,10,20,5,21,0,25300800
10/20/2006 22:00,10,20,5,22,0,25304400
10/20/2006 23:00,10,20,5,23,0,25308000
10/21/2006 00:00,10,21,6,0,0,25311600
10/21/2006 01:00,10,21,6,1,0,25315200
10/21/2006 02:00,10,21,6,2,0,25318800
10/21/2006 03:00,10,21,6,3,0,25322400
10/21/2006 04:00,10,21,6,4,0,25326000
10/21/2006 05:00,10,21,6,5,0,25329600
10/21/2006 06:00,10,21,6,6,0,25333200
10/21/2006 07:00,10,21,6,7,0,25336800
10/21/2006 08:00,10,21,6,8,0,25340400
10/21/2006 09:00,10,21,6,9,0,25344000
10/21/2006 10:00,10,21,6,10,0,25347600
10/21/2006 11:00,10,21,6,11,0,25351200
10/21/2006 12:00,10,21,6,12,0,25354800
10/21/2006 13:00,10,21,6,13,0,25358400
10/21/2006 14:00,10,21,6,14,0,25362000
10/21/2006 15:00,10,21,6,15,0,25365600
10/21/2006 16:00,10,21,6,16,0,25369200
10/21/2006 17:00,10,21,6,17,0,25372800
10/21/2006 18:00,10,21,6,18,0,25376400
10/21/2006 19:00,10,21,6,19,0,25380000
10/21/2006 20:00,10,21,6,20,0,25383600
10/21/2006 21:00,10,21,6,21,0,25387200
10/21/2006 22:00,10,21,6,22,0,25390800
10/21/2006 23:00,10,21,6,23,0,25394400
10/22/2006 00:00,10,22,0,0,0,25398000
10/22/2006 01:00,10,22,0,1,0,25401600
10/22/2006 02:00,10,22,0,2,0,25405200
10/22/2006 03:00,10,22,0,3,0,25408800
10/22/2006 04:00,10,22,0,4,0,25412400
10/22/2006 05:00,10,22,0,5,0,25416000
10/22/2006 06:00,10,22,0,6,0,25419600
10/22/2006 07:00,10,22,0,7,0,25423200
10/22/2006 08:00,10,22,0,8,0,25426800
10/22/2006 09:00,10,22,0,9,0,25430400
10/22/2006 10:00,10,22,0,10,0,25434000
10/22/2006 11:00,10,22,0,11,0,25437600
10/22/2006 12:00,10,22,0,12,0,25441200
10/22/2006 13:00,10,22,0,13,0,25444800
10/22/2006 14:00,10,22,0,14,0,25448400
10/22/2006 15:00,10,22,0,15,0,25452000
10/22/2006 16:00,10,22,0,16,0,25455600
10/22/2006 17:00,10,22,0,17,0,25459200
10/22/2006 18:00,10,22,0,18,0,25462800
10/22/2006 19:00,10,22,0,19,0,25466400
10/22/2006 20:00,10,22,0,20,0,25470000
10/22/2006 21:00,10,22,0,21,0,25473600
10/22/2006 22:00,10,22,0,22,0,25477200
10/22/2006 23:00,10,22,0,23,0,25480800
10/23/2006 00:00,10,23,1,0,0,25484400
10/23/2006 01:00,10,23,1,1,0,25488000
10/23/2006 02:00,10,23,1,2,0,25491600
10/23/2006 03:00,10,23,1,3,0,25495200
10/23/2006 04:00,10,23,1,4,0,25498800
10/23/2006 05:00,10,23,1,5,0,25502400
10/23/2006 06:00,10,23,1,6,0,25506000
10/23/2006 07:00,10,23,1,7,0,25509600
10/23/2006 08:00,10,23,1,8,0,25513200
10/23/2006 09:00,10,23,1,9,0,25516800
10/23/2006 10:00,10,23,1,10,0,25520400
10/23/2006 11:00,10,23,1,11,0,25524000
10/23/2006 12:00,10,23,1,12,0,25527600
10/23/2006 13:00,10,23,1,13,0,25531200
10/23/2006 14:00,10,23,1,14,0,25534800
10/23/2006 15:00,10,23,1,15,0,25538400
10/23/2006 16:00,10,23,1,16,0,25542000
10/23/2006 17:00,10,23,1,17,0,25545600
10/23/2006 18:00,10,23,1,18,0,25549200
10/23/2006 19:00,10,23,1,19,0,25552800
10/23/2006 20:00,10,23,1,20,0,25556400
10/23/2006 21:00,10,23,1,21,0,25560000
10/23/2006 22:00,10,23,1,22,0,25563600
10/23/2006 23:00,10,23,1,23,0,25567200
10/24/2006 00:00,10,24,2,0,0,25570800
10/24/2006 01:00,10,24,2,1,0,25574400
10/24/2006 02:00,10,24,2,2,0,25578000
10/24/2006 03:00,10,24,2,3,0,25581600
10/24/2006 04:00,10,24,2,4,0,25585200
10/24/2006 05:00,10,24,2,5,0,25588800
10/24/2006 06:00,10,24,2,6,0,25592400
10/24/2006 07:00,10,24,2,7,0,25596000
10/24/2006 08:00,10,24,2,8,0,25599600
10/24/2006 09:00,10,24,2,9,0,25603200
10/24/2006 10:00,10,24,2,10,0,25606800
10/24/2006 11:00,10,24,2,11,0,25610400
10/24/2006 12:00,10,24,2,12,0,25614000
10/24/2006 13:00,10,24,2,13,0,25617600
10/24/2006 14:00,10,24,2,14,0,25621200
10/24/2006 15:00,10,24,2,15,0,25624800
10/24/2006 16:00,10,24,2,16,0,25628400
10/24/2006 17:00,10,24,2,17,0,25632000
10/24/2006 18:00,10,24,2,18,0,25635600
10/24/2006 19:00,10,24,2,19,0,25639200
10/24/2006 20:00,10,24,2,20,0,25642800
10/24/2006 21:00,10,24,2,21,0,25646400
10/24/2006 22:00,10,24,2,22,0,25650000
10/24/2006 23:00,10,24,2,23,0,25653600
10/25/2006 00:00,10,25,3,0,0,25657200
10/25/2006 01:00,10,25,3,1,0,25660800
10/25/2006 02:00,10,25,3,2,0,25664400
10/25/2006 03:00,10,25,3,3,0,25668000
10/25/2006 04:00,10,25,3,4,0,25671600
10/25/2006 05:00,10,25,3,5,0,25675200
10/25/2006 06:00,10,25,3,6,0,25678800
10/25/2006 07:00,10,25,3,7,0,25682400
10/25/2006 08:00,10,25,3,8,0,25686000
10/25/2006 09:00,10,25,3,9,0,25689600
10/25/2006 10:00,10,25,3,10,0,25693200
10/25/2006 11:00,10,25,3,11,0,25696800
10/25/2006 12:00,10,25,3,12,0,25700400
10/25/2006 13:00,10,25,3,13,0,25704000
10/25/2006 14:00,10,25,3,14,0,25707600
10/25/2006 15:00,10,25,3,15,0,25711200
10/25/2006 16:00,10,25,3,16,0,25714800
10/25/2006 17:00,10,25,3,17,0,25718400
10/25/2006 18:00,10,25,3,18,0,25722000
10/25/2006 19:00,10,25,3,19,0,25725600
10/25/2006 20:00,10,25,3,20,0,25729200
10/25/2006 21:00,10,25,3,21,0,25732800
10/25/2006 22:00,10,25,3,22,0,25736400
10/25/2006 23:00,10,25,3,23,0,25740000
10/26/2006 00:00,10,26,4,0,0,25743600
10/26/2006 01:00,10,26,4,1,0,25747200
10/26/2006 02:00,10,26,4,2,0,25750800
10/26/2006 03:00,10,26,4,3,0,25754400
10/26/2006 04:00,10,26,4,4,0,25758000
10/26/2006 05:00,10,26,4,5,0,25761600
10/26/2006 06:00,10,26,4,6,0,25765200
10/26/2006 07:00,10,26,4,7,0,25768800
10/26/2006 08:00,10,26,4,8,0,25772400
10/26/2006 09:00,10,26,4,9,0,25776000
10/26/2006 10:00,10,26,4,10,0,25779600
10/26/2006 11:00,10,26,4,11,0,25783200
10/26/2006 12:00,10,26,4,12,0,25786800
10/26/2006 13:00,10,26,4,13,0,25790400
10/26/2006 14:00,10,26,4,14,0,25794000
10/26/2006 15:00,10,26,4,15,0,25797600
10/26/2006 16:00,10,26,4,16,0,25801200
10/26/2006 17:00,10,26,4,17,0,25804800
10/26/2006 18:00,10,26,4,18,0,25808400
10/26/2006 19:00,10,26,4,19,0,25812000
10/26/2006 20:00,10,26,4,20,0,25815600
10/26/2006 21:00,10,26,4,21,0,25819200
10/26/2006 22:00,10,26,4,22,0,25822800
10/26/2006 23:00,10,26,4,23,0,25826400
10/27/2006 00:00,10,27,5,0,0,25830000
10/27/2006 01:00,10,27,5,1,0,25833600
10/27/2006 02:00,10,27,5,2,0,25837200
10/27/2006 03:00,10,27,5,3,0,25840800
10/27/2006 04:00,10,27,5,4,0,25844400
10/27/2006 05:00,10,27,5,5,0,25848000
10/27/2006 06:00,10,27,5,6,0,25851600
10/27/2006 07:00,10,27,5,7,0,25855200
10/27/2006 08:00,10,27,5,8,0,25858800
10/27/2006 09:00,10,27,5,9,0,25862400
10/27/2006 10:00,10,27,5,10,0,25866000
10/27/2006 11:00,10,27,5,11,0,25869600
10/27/2006 12:00,10,27,5,12,0,25873200
10/27/2006 13:00,10,27,5,13,0,25876800
10/27/2006 14:00,10,27,5,14,0,25880400
10/27/2006 15:00,10,27,5,15,0,25884000
10/27/2006 16:00,10,27,5,16,0,25887600
10/27/2006 17:00,10,27,5,17,0,25891200
10/27/2006 18:00,10,27,5,18,0,25894800
10/27/2006 19:00,10,27,5,19,0,25898400
10/27/2006 20:00,10,27,5,20,0,25902000
10/27/2006 21:00,10,27,5,21,0,25905600
10/27/2006 22:00,10,27,5,22,0,25909200
10/27/2006 23:00,10,27,5,23,0,25912800
10/28/2006 00:00,10,28,6,0,0,25916400
10/28/2006 01:00,10,28,6,1,0,25920000
10/28/2006 02:00,10,28,6,2,0,25923600
10/28/2006 03:00,10,28,6,3,0,25927200
10/28/2006 04:00,10,28,6,4,0,25930800
10/28/2006 05:00,10,28,6,5,0,25934400
10/28/2006 06:00,10,28,6,6,0,25938000
10/28/2006 07:00,10,28,6,7,0,25941600
10/28/2006 08:00,10,28,6,8,0,25945200
10/28/2006 09:00,10,28,6,9,0,25948800
10/28/2006 10:00,10,28,6,10,0,25952400
10/28/2006 11:00,10,28,6,11,0,25956000
10/28/2006 12:00,10,28,6,12,0,25959600
10/28/2006 13:00,10,28,6,13,0,25963200
10/28/2006 14:00,10,28,6,14,0,25966800
10/28/2006 15:00,10,28,6,15,0,25970400
10/28/2006 16:00,10,28,6,16,0,25974000
10/28/2006 17:00,10,28,6,17,0,25977600
10/28/2006 18:00,10,28,6,18,0,25981200
10/28/2006 19:00,10,28,6,19,0,25984800
10/28/2006 20:00,10,28,6,20,0,25988400
10/28/2006 21:00,10,28,6,21,0,25992000
10/28/2006 22:00,10,28,6,22,0,25995600
10/28/2006 23:00,10,28,6,23,0,25999200
10/29/2006 00:00,10,29,0,0,0,26002800
10/29/2006 01:00,10,29,0,1,0,26006400
10/29/2006 02:00,10,29,0,2,0,26010000
10/29/2006 03:00,10,29,0,3,0,26013600
10/29/2006 04:00,10,29,0,4,0,26017200
10/29/2006 05:00,10,29,0,5,0,26020800
10/29/2006 06:00,10,29,0,6,0,26024400
10/29/2006 07:00,10,29,0,7,0,26028000
10/29/2006 08:00,10,29,0,8,0,26031600
10/29/2006 09:00,10,29,0,9,0,26035200
10/29/2006 10:00,10,29,0,10,0,26038800
10/29/2006 11:00,10,29,0,11,0,26042400
10/29/2006 12:00,10,29,0,12,0,26046000
10/29/2006 13:00,10,29,0,13,0,26049600
10/29/2006 14:00,10,29,0,14,0,26053200
10/29/2006 15:00,10,29,0,15,0,26056800
10/29/2006 16:00,10,29,0,16,0,26060400
10/29/2006 17:00,10,29,0,17,0,26064000
10/29/2006 18:00,10,29,0,18,0,26067600
10/29/2006 19:00,10,29,0,19,0,26071200
10/29/2006 20:00,10,29,0,20,0,26074800
10/29/2006 21:00,10,29,0,21,0,26078400
10/29/2006 22:00,10,29,0,22,0,26082000
10/29/2006 23:00,10,29,0,23,0,26085600
10/30/2006 00:00,10,30,1,0,0,26089200
10/30/2006 01:00,10,30,1,1,0,26092800
10/30/2006 02:00,10,30,1,2,0,26096400
10/30/2006 03:00,10,30,1,3,0,26100000
10/30/2006 04:00,10,30,1,4,0,26103600
10/30/2006 05:00,10,30,1,5,0,26107200
10/30/2006 06:00,10,30,1,6,0,26110800
10/30/2006 07:00,10,30,1,7,0,26114400
10/30/2006 08:00,10,30,1,8,0,26118000
10/30/2006 09:00,10,30,1,9,0,26121600
10/30/2006 10:00,10,30,1,10,0,26125200
10/30/2006 11:00,10,30,1,11,0,26128800
10/30/2006 12:00,10,30,1,12,0,26132400
10/30/2006 13:00,10,30,1,13,0,26136000
10/30/2006 14:00,10,30,1,14,0,26139600
10/30/2006 15:00,10,30,1,15,0,26143200
10/30/2006 16:00,10,30,1,16,0,26146800
10/30/2006 17:00,10,30,1,17,0,26150400
10/30/2006 18:00,10,30,1,18,0,26154000
10/30/2006 19:00,10,30,1,19,0,26157600
10/30/2006 20:00,10,30,1,20,0,26161200
10/30/2006 21:00,10,30,1,21,0,26164800
10/30/2006 22:00,10,30,1,22,0,26168400
10/30/2006 23:00,10,30,1,23,0,26172000
10/31/2006 00:00,10,31,2,0,0,26175600
10/31/2006 01:00,10,31,2,1,0,26179200
10/31/2006 02:00,10,31,2,2,0,26182800
10/31/2006 03:00,10,31,2,3,0,26186400
10/31/2006 04:00,10,31,2,4,0,26190000
10/31/2006 05:00,10,31,2,5,0,26193600
10/31/2006 06:00,10,31,2,6,0,26197200
10/31/2006 07:00,10,31,2,7,0,26200800
10/31/2006 08:00,10,31,2,8,0,26204400
10/31/2006 09:00,10,31,2,9,0,26208000
10/31/2006 10:00,10,31,2,10,0,26211600
10/31/2006 11:00,10,31,2,11,0,26215200
10/31/2006 12:00,10,31,2,12,0,26218800
10/31/2006 13:00,10,31,2,13,0,26222400
10/31/2006 14:00,10,31,2,14,0,26226000
10/31/2006 15:00,10,31,2,15,0,26229600
10/31/2006 16:00,10,31,2,16,0,26233200
10/31/2006 17:00,10,31,2,17,0,26236800
10/31/2006 18:00,10,31,2,18,0,26240400
10/31/2006 19:00,10,31,2,19,0,26244000
10/31/2006 20:00,10,31,2,20,0,26247600
10/31/2006 21:00,10,31,2,21,0,26251200
10/31/2006 22:00,10,31,2,22,0,26254800
10/31/2006 23:00,10,31,2,23,0,26258400
11/01/2006 00:00,11,1,3,0,0,26262000
11/01/2006 01:00,11,1,3,1,0,26265600
11/01/2006 02:00,11,1,3,2,0,26269200
11/01/2006 03:00,11,1,3,3,0,26272800
11/01/2006 04:00,11,1,3,4,0,26276400
11/01/2006 05:00,11,1,3,5,0,26280000
11/01/2006 06:00,11,1,3,6,0,26283600
11/01/2006 07:00,11,1,3,7,0,26287200
11/01/2006 08:00,11,1,3,8,0,26290800
11/01/2006 09:00,11,1,3,9,0,26294400
11/01/2006 10:00,11,1,3,10,0,26298000
11/01/2006 11:00,11,1,3,11,0,26301600
11/01/2006 12:00,11,1,3,12,0,26305200
11/01/2006 13:00,11,1,3,13,0,26308800
11/01/2006 14:00,11,1,3,14,0,26312400
11/01/2006 15:00,11,1,3,15,0,26316000
11/01/2006 16:00,11,1,3,16,0,26319600
11/01/2006 17:00,11,1,3,17,0,26323200
11/01/2006 18:00,11,1,3,18,0,26326800
11/01/2006 19:00,11,1,3,19,0,26330400
11/01/2006 20:00,11,1,3,20,0,26334000
11/01/2006 21:00,11,1,3,21,0,26337600
11/01/2006 22:00,11,1,3,22,0,26341200
11/01/2006 23:00,11,1,3,23,0,26344800
11/02/2006 00:00,11,2,4,0,0,26348400
11/02/2006 01:00,11,2,4,1,0,26352000
11/02/2006 02:00,11,2,4,2,0,26355600
11/02/2006 03:00,11,2,4,3,0,26359200
11/02/2006 04:00,11,2,4,4,0,26362800
11/02/2006 05:00,11,2,4,5,0,26366400
11/02/2006 06:00,11,2,4,6,0,26370000
11/02/2006 07:00,11,2,4,7,0,26373600
11/02/2006 08:00,11,2,4,8,0,26377200
11/02/2006 09:00,11,2,4,9,0,26380800
11/02/2006 10:00,11,2,4,10,0,26384400
11/02/2006 11:00,11,2,4,11,0,26388000
11/02/2006 12:00,11,2,4,12,0,26391600
11/02/2006 13:00,11,2,4,13,0,26395200
11/02/2006 14:00,11,2,4,14,0,26398800
11/02/2006 15:00,11,2,4,15,0,26402400
11/02/2006 16:00,11,2,4,16,0,26406000
11/02/2006 17:00,11,2,4,17,0,26409600
11/02/2006 18:00,11,2,4,18,0,26413200
11/02/2006 19:00,11,2,4,19,0,26416800
11/02/2006 20:00,11,2,4,20,0,26420400
11/02/2006 21:00,11,2,4,21,0,26424000
11/02/2006 22:00,11,2,4,22,0,26427600
11/02/2006 23:00,11,2,4,23,0,26431200
11/03/2006 00:00,11,3,5,0,0,26434800
11/03/2006 01:00,11,3,5,1,0,26438400
11/03/2006 02:00,11,3,5,2,0,26442000
11/03/2006 03:00,11,3,5,3,0,26445600
11/03/2006 04:00,11,3,5,4,0,26449200
11/03/2006 05:00,11,3,5,5,0,26452800
11/03/2006 06:00,11,3,5,6,0,26456400
11/03/2006 07:00,11,3,5,7,0,26460000
11/03/2006 08:00,11,3,5,8,0,26463600
11/03/2006 09:00,11,3,5,9,0,26467200
11/03/2006 10:00,11,3,5,10,0,26470800
11/03/2006 11:00,11,3,5,11,0,26474400
11/03/2006 12:00,11,3,5,12,0,26478000
11/03/2006 13:00,11,3,5,13,0,26481600
11/03/2006 14:00,11,3,5,14,0,26485200
11/03/2006 15:00,11,3,5,15,0,26488800
11/03/2006 16:00,11,3,5,16,0,26492400
11/03/2006 17:00,11,3,5,17,0,26496000
11/03/2006 18:00,11,3,5,18,0,26499600
11/03/2006 19:00,11,3,5,19,0,26503200
11/03/2006 20:00,11,3,5,20,0,26506800
11/03/2006 21:00,11,3,5,21,0,26510400
11/03/2006 22:00,11,3,5,22,0,26514000
11/03/2006 23:00,11,3,5,23,0,26517600
11/04/2006 00:00,11,4,6,0,0,26521200
11/04/2006 01:00,11,4,6,1,0,26524800
11/04/2006 02:00,11,4,6,2,0,26528400
11/04/2006 03:00,11,4,6,3,0,26532000
11/04/2006 04:00,11,4,6,4,0,26535600
11/04/2006 05:00,11,4,6,5,0,26539200
11/04/2006 06:00,11,4,6,6,0,26542800
11/04/2006 07:00,11,4,6,7,0,26546400
11/04/2006 08:00,11,4,6,8,0,26550000
11/04/2006 09:00,11,4,6,9,0,26553600
11/04/2006 10:00,11,4,6,10,0,26557200
11/04/2006 11:00,11,4,6,11,0,26560800
11/04/2006 12:00,11,4,6,12,0,26564400
11/04/2006 13:00,11,4,6,13,0,26568000
11/04/2006 14:00,11,4,6,14,0,26571600
11/04/2006 15:00,11,4,6,15,0,26575200
11/04/2006 16:00,11,4,6,16,0,26578800
11/04/2006 17:00,11,4,6,17,0,26582400
11/04/2006 18:00,11,4,6,18,0,26586000
11/04/2006 19:00,11,4,6,19,0,26589600
11/04/2006 20:00,11,4,6,20,0,26593200
11/04/2006 21:00,11,4,6,21,0,26596800
11/04/2006 22:00,11,4,6,22,0,26600400
11/04/2006 23:00,11,4,6,23,0,26604000
11/05/2006 00:00,11,5,0,0,0,26607600
11/05/2006 01:00,11,5,0,1,0,26611200
11/05/2006 02:00,11,5,0,2,0,26614800
11/05/2006 03:00,11,5,0,3,0,26618400
11/05/2006 04:00,11,5,0,4,0,26622000
11/05/2006 05:00,11,5,0,5,0,26625600
11/05/2006 06:00,11,5,0,6,0,26629200
11/05/2006 07:00,11,5,0,7,0,26632800
11/05/2006 08:00,11,5,0,8,0,26636400
11/05/2006 09:00,11,5,0,9,0,26640000
11/05/2006 10:00,11,5,0,10,0,26643600
11/05/2006 11:00,11,5,0,11,0,26647200
11/05/2006 12:00,11,5,0,12,0,26650800
11/05/2006 13:00,11,5,0,13,0,26654400
11/05/2006 14:00,11,5,0,14,0,26658000
11/05/2006 15:00,11,5,0,15,0,26661600
11/05/2006 16:00,11,5,0,16,0,26665200
11/05/2006 17:00,11,5,0,17,0,26668800
11/05/2006 18:00,11,5,0,18,0,26672400
11/05/2006 19:00,11,5,0,19,0,26676000
11/05/2006 20:00,11,5,0,20,0,26679600
11/05/2006 21:00,11,5,0,21,0,26683200
11/05/2006 22:00,11,5,0,22,0,26686800
11/05/2006 23:00,11,5,0,23,0,26690400
11/06/2006 00:00,11,6,1,0,0,26694000
11/06/2006 01:00,11,6,1,1,0,26697600
11/06/2006 02:00,11,6,1,2,0,26701200
11/06/2006 03:00,11,6,1,3,0,26704800
11/06/2006 04:00,11,6,1,4,0,26708400
11/06/2006 05:00,11,6,1,5,0,26712000
11/06/2006 06:00,11,6,1,6,0,26715600
11/06/2006 07:00,11,6,1,7,0,26719200
11/06/2006 08:00,11,6,1,8,0,26722800
11/06/2006 09:00,11,6,1,9,0,26726400
11/06/2006 10:00,11,6,1,10,0,26730000
11/06/2006 11:00,11,6,1,11,0,26733600
