Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
10/14/2006 14:00,10,14,6,14,0,24757200,82.2178,82.2178,0,14.0961,6.68037,39.5658
10/14/2006 15:00,10,14,6,15,0,24760800,82.2178,82.2178,0,14.126,6.68037,38.8833
10/14/2006 16:00,10,14,6,16,0,24764400,82.2178,82.2178,0,14.1907,6.68037,35.9802
10/14/2006 17:00,10,14,6,17,0,24768000,82.2178,82.2178,0,14.2839,6.68037,33.6199
10/14/2006 18:00,10,14,6,18,0,24771600,82.2178,82.2178,0,12.829,6.68037,13.8158
10/14/2006 19:00,10,14,6,19,0,24775200,82.2178,82.2178,0,11.779,6.68037,11.0189
10/14/2006 20:00,10,14,6,20,0,24778800,82.2178,82.2178,0,14.2354,6.68037,9.78411
10/14/2006 21:00,10,14,6,21,0,24782400,82.2178,82.2178,0,14.2516,6.68037,12.8832
10/14/2006 22:00,10,14,6,22,0,24786000,82.2178,82.2178,0,14.2522,6.68037,10.7154
10/14/2006 23:00,10,14,6,23,0,24789600,82.2178,82.2178,0,14.2578,6.68037,11.2024
10/15/2006 00:00,10,15,0,0,0,24793200,82.2178,82.2178,0,14.2918,6.68037,8.76491
10/15/2006 01:00,10,15,0,1,0,24796800,82.2178,82.2178,0,14.2474,6.68037,10.884
10/15/2006 02:00,10,15,0,2,0,24800400,82.2178,82.2178,0,13.2665,6.68037,9.91795
10/15/2006 03:00,10,15,0,3,0,24804000,82.2178,82.2178,0,12.9891,6.68037,6.07532
10/15/2006 04:00,10,15,0,4,0,24807600,82.2178,82.2178,0,13.2577,6.68037,9.83216
10/15/2006 05:00,10,15,0,5,0,24811200,82.2178,82.2178,0,12.9599,6.68037,6.79649
10/15/2006 06:00,10,15,0,6,0,24814800,82.2178,82.2178,0,13.2573,6.68037,9.96836
10/15/2006 07:00,10,15,0,7,0,24818400,82.2178,82.2178,0,7.93659,6.68037,0.259616
10/15/2006 08:00,10,15,0,8,0,24822000,82.2178,82.2178,0,11.6765,6.68037,14.1673
10/15/2006 09:00,10,15,0,9,0,24825600,82.2178,82.2178,0,12.8237,6.68037,19.899
10/15/2006 10:00,10,15,0,10,0,24829200,82.2178,82.2178,0,11.495,6.68037,18.1888
10/15/2006 11:00,10,15,0,11,0,24832800,82.2178,82.2178,0,12.6556,6.68037,24.0183
10/15/2006 12:00,10,15,0,12,0,24836400,82.2178,82.2178,0,11.4534,6.68037,19.3328
10/15/2006 13:00,10,15,0,13,0,24840000,82.2178,82.2178,0,12.6765,6.68037,23.2501
10/15/2006 14:00,10,15,0,14,0,24843600,82.2178,82.2178,0,11.3507,6.68037,21.9191
10/15/2006 15:00,10,15,0,15,0,24847200,82.2178,82.2178,0,12.4855,6.68037,28.0117
10/15/2006 16:00,10,15,0,16,0,24850800,82.2178,82.2178,0,11.3698,6.68037,21.5022
10/15/2006 17:00,10,15,0,17,0,24854400,82.2178,82.2178,0,12.7959,6.68037,20.4858
10/15/2006 18:00,10,15,0,18,0,24858000,82.2178,82.2178,0,11.6674,6.68037,14.0764
10/15/2006 19:00,10,15,0,19,0,24861600,82.2178,82.2178,0,13.0551,6.68037,14.1407
10/15/2006 20:00,10,15,0,20,0,24865200,82.2178,82.2178,0,11.7912,6.68037,11.0829
10/15/2006 21:00,10,15,0,21,0,24868800,82.2178,82.2178,0,13.0793,6.68037,13.4855
10/15/2006 22:00,10,15,0,22,0,24872400,82.2178,82.2178,0,11.7985,6.68037,10.6397
10/15/2006 23:00,10,15,0,23,0,24876000,82.2178,82.2178,0,13.0713,6.68037,11.0067
10/16/2006 00:00,10,16,1,0,0,24879600,82.2178,82.2178,0,14.3036,6.68037,9.97758
10/16/2006 01:00,10,16,1,1,0,24883200,82.2178,82.2178,0,14.2952,6.68037,8.23215
10/16/2006 02:00,10,16,1,2,0,24886800,82.2178,82.2178,0,12.9703,6.68037,8.05016
10/16/2006 03:00,10,16,1,3,0,24890400,82.2178,82.2178,0,14.2188,6.68037,10.8514
10/16/2006 04:00,10,16,1,4,0,24894000,82.2178,82.2178,0,13.0049,6.68037,5.97331
10/16/2006 05:00,10,16,1,5,0,24897600,82.2178,82.2178,0,9.19307,6.68037,0.514991
10/16/2006 06:00,10,16,1,6,0,24901200,82.2178,82.2178,0,14.3115,6.68037,17.6717
10/16/2006 07:00,10,16,1,7,0,24904800,82.2178,82.2178,0,14.2302,6.68037,22.6968
10/16/2006 08:00,10,16,1,8,0,24908400,82.2178,82.2178,0,13.9296,6.68037,30.5251
10/16/2006 09:00,10,16,1,9,0,24912000,82.2178,82.2178,0,13.7474,6.68037,38.9667
10/16/2006 10:00,10,16,1,10,0,24915600,82.2178,82.2178,0,13.4061,6.68037,51.1122
10/16/2006 11:00,10,16,1,11,0,24919200,82.2178,82.2178,0,13.2745,6.68037,55.5074
10/16/2006 12:00,10,16,1,12,0,24922800,82.2178,82.2178,0,13.358,6.68037,52.3471
10/16/2006 13:00,10,16,1,13,0,24926400,70.7993,82.2178,6.93683e-08,13.1778,6.68037,58.2286
10/16/2006 14:00,10,16,1,14,0,24930000,82.2177,82.2177,0,13.1743,6.68037,59.3724
10/16/2006 15:00,10,16,1,15,0,24933600,48.0554,82.2177,2.49501e-07,12.9861,6.68037,65.781
10/16/2006 16:00,10,16,1,16,0,24937200,48.056,82.2177,2.49752e-07,13.0089,6.68037,63.3703
10/16/2006 17:00,10,16,1,17,0,24940800,82.2177,82.2177,0,13.8236,6.68037,32.5134
10/16/2006 18:00,10,16,1,18,0,24944400,82.2177,82.2177,0,14.2015,6.68037,20.7066
10/16/2006 19:00,10,16,1,19,0,24948000,82.2177,82.2177,0,14.2184,6.68037,19.2814
10/16/2006 20:00,10,16,1,20,0,24951600,82.2177,82.2177,0,14.2339,6.68037,18.3766
10/16/2006 21:00,10,16,1,21,0,24955200,82.2177,82.2177,0,14.2268,6.68037,18.892
10/16/2006 22:00,10,16,1,22,0,24958800,82.2177,82.2177,0,12.5327,6.68037,12.3837
10/16/2006 23:00,10,16,1,23,0,24962400,82.2177,82.2177,0,11.7847,6.68037,10.6927
10/17/2006 00:00,10,17,2,0,0,24966000,82.2177,82.2177,0,13.0285,6.68037,12.8389
10/17/2006 01:00,10,17,2,1,0,24969600,82.2177,82.2177,0,13.0174,6.68037,11.4716
10/17/2006 02:00,10,17,2,2,0,24973200,82.2177,82.2177,0,13.977,6.68037,7.87638
10/17/2006 03:00,10,17,2,3,0,24976800,82.2177,82.2177,0,13.709,6.68037,4.93693
10/17/2006 04:00,10,17,2,4,0,24980400,82.2177,82.2177,0,12.7483,6.68037,4.85462
10/17/2006 05:00,10,17,2,5,0,24984000,82.2177,82.2177,0,7.57498,6.68037,0.270328
10/17/2006 06:00,10,17,2,6,0,24987600,46.6381,82.2179,0.05812,12.45,6.68037,8.15781
10/17/2006 07:00,10,17,2,7,0,24991200,34.8597,82.2186,0.0833436,11.9412,6.68037,14.042
10/17/2006 08:00,10,17,2,8,0,24994800,82.2189,82.2189,0,13.8323,6.68037,6.18112
10/17/2006 09:00,10,17,2,9,0,24998400,82.2189,82.2189,0,13.9172,6.68037,7.42239
10/17/2006 10:00,10,17,2,10,0,25002000,82.2189,82.2189,0,13.2683,6.68037,9.75943
10/17/2006 11:00,10,17,2,11,0,25005600,82.2189,82.2189,0,10.4349,6.68037,19.0591
10/17/2006 12:00,10,17,2,12,0,25009200,82.2189,82.2189,0,11.485,6.68037,26.2827
10/17/2006 13:00,10,17,2,13,0,25012800,82.2189,82.2189,0,12.6009,6.68037,32.5357
10/17/2006 14:00,10,17,2,14,0,25016400,82.2189,82.2189,0,12.882,6.68037,36.4898
10/17/2006 15:00,10,17,2,15,0,25020000,59.5138,82.2189,2.01372e-07,12.9771,6.68037,41.4202
10/17/2006 16:00,10,17,2,16,0,25023600,82.2188,82.2188,0,12.9882,6.68037,45.2448
10/17/2006 17:00,10,17,2,17,0,25027200,82.2188,82.2188,0,13.6159,6.68037,24.9319
10/17/2006 18:00,10,17,2,18,0,25030800,82.2188,82.2188,0,13.9436,6.68037,14.228
10/17/2006 19:00,10,17,2,19,0,25034400,82.2188,82.2188,0,13.9458,6.68037,13.778
10/17/2006 20:00,10,17,2,20,0,25038000,82.2188,82.2188,0,13.9979,6.68037,13.2597
10/17/2006 21:00,10,17,2,21,0,25041600,27.9204,82.2189,0.0139641,14.1367,6.68037,13.3658
10/17/2006 22:00,10,17,2,22,0,25045200,82.2189,82.2189,0,11.9961,6.68037,6.49067
10/17/2006 23:00,10,17,2,23,0,25048800,82.2189,82.2189,0,12.2662,6.68037,4.98232
10/18/2006 00:00,10,18,3,0,0,25052400,82.2189,82.2189,0,12.8467,6.68037,3.80599
10/18/2006 01:00,10,18,3,1,0,25056000,82.2189,82.2189,0,12.454,6.68037,3.6895
10/18/2006 02:00,10,18,3,2,0,25059600,82.2189,82.2189,0,12.2781,6.68037,2.20171
10/18/2006 03:00,10,18,3,3,0,25063200,82.2189,82.2189,0,12.1478,6.68037,2.22253
10/18/2006 04:00,10,18,3,4,0,25066800,82.2189,82.2189,0,12.1202,6.68037,2.24624
10/18/2006 05:00,10,18,3,5,0,25070400,82.2189,82.2189,0,7.59457,6.68037,0.0655717
10/18/2006 06:00,10,18,3,6,0,25074000,49.8335,82.2196,0.257875,12.8412,6.68037,5.36696
10/18/2006 07:00,10,18,3,7,0,25077600,39.0987,82.2207,0.172112,13.7952,6.68037,10.4717
10/18/2006 08:00,10,18,3,8,0,25081200,66.9687,82.2209,8.21507e-08,13.3513,6.68037,9.90815
10/18/2006 09:00,10,18,3,9,0,25084800,70.8196,82.2209,7.70573e-08,13.4234,6.68037,20.9145
10/18/2006 10:00,10,18,3,10,0,25088400,82.2209,82.2209,0,13.3959,6.68037,36.8674
10/18/2006 11:00,10,18,3,11,0,25092000,82.2209,82.2209,0,13.2725,6.68037,45.9484
10/18/2006 12:00,10,18,3,12,0,25095600,82.2209,82.2209,0,13.4013,6.68037,43.5687
10/18/2006 13:00,10,18,3,13,0,25099200,82.2209,82.2209,0,13.2509,6.68037,50.1952
10/18/2006 14:00,10,18,3,14,0,25102800,48.1671,82.2209,3.04593e-07,13.0821,6.68037,56.3644
10/18/2006 15:00,10,18,3,15,0,25106400,82.2208,82.2208,0,12.9314,6.68037,62.1666
10/18/2006 16:00,10,18,3,16,0,25110000,82.2208,82.2208,0,12.8737,6.68037,62.7219
10/18/2006 17:00,10,18,3,17,0,25113600,82.2208,82.2208,0,13.5295,6.68037,38.494
10/18/2006 18:00,10,18,3,18,0,25117200,82.2208,82.2208,0,14.0923,6.68037,24.0508
10/18/2006 19:00,10,18,3,19,0,25120800,82.2208,82.2208,0,14.2619,6.68037,19.29
10/18/2006 20:00,10,18,3,20,0,25124400,82.2208,82.2208,0,14.2813,6.68037,17.7713
10/18/2006 21:00,10,18,3,21,0,25128000,82.2208,82.2208,0,14.2691,6.68037,17.4169
10/18/2006 22:00,10,18,3,22,0,25131600,82.2208,82.2208,0,12.5147,6.68037,12.2495
10/18/2006 23:00,10,18,3,23,0,25135200,82.2208,82.2208,0,11.7738,6.68037,10.5735
10/19/2006 00:00,10,19,4,0,0,25138800,82.2208,82.2208,0,14.2936,6.68037,10.9568
10/19/2006 01:00,10,19,4,1,0,25142400,82.2208,82.2208,0,14.3047,6.68037,12.2206
10/19/2006 02:00,10,19,4,2,0,25146000,82.2208,82.2208,0,14.2456,6.68037,10.3107
10/19/2006 03:00,10,19,4,3,0,25149600,82.2208,82.2208,0,13.4841,6.68037,7.39732
10/19/2006 04:00,10,19,4,4,0,25153200,82.2208,82.2208,0,12.9722,6.68037,8.93667
10/19/2006 05:00,10,19,4,5,0,25156800,82.2208,82.2208,0,9.22459,6.68037,4.45464
10/19/2006 06:00,10,19,4,6,0,25160400,49.3587,82.2209,0.0150351,14.2919,6.68037,16.1255
10/19/2006 07:00,10,19,4,7,0,25164000,56.6896,82.2209,0.010987,14.1781,6.68037,20.1043
10/19/2006 08:00,10,19,4,8,0,25167600,79.3552,82.2209,1.30784e-08,13.796,6.68037,31.2486
10/19/2006 09:00,10,19,4,9,0,25171200,82.2209,82.2209,0,13.4303,6.68037,45.6773
10/19/2006 10:00,10,19,4,10,0,25174800,82.2209,82.2209,0,13.2201,6.68037,55.6164
10/19/2006 11:00,10,19,4,11,0,25178400,82.2209,82.2209,0,13.0859,6.68037,62.6078
10/19/2006 12:00,10,19,4,12,0,25182000,47.9845,82.2209,2.16906e-07,13.2286,6.68037,57.9591
10/19/2006 13:00,10,19,4,13,0,25185600,82.2209,82.2209,0,13.0435,6.68037,65.7622
10/19/2006 14:00,10,19,4,14,0,25189200,82.2209,82.2209,0,12.8727,6.68037,72.3644
10/19/2006 15:00,10,19,4,15,0,25192800,82.2209,82.2209,0,12.7488,6.68037,76.145
10/19/2006 16:00,10,19,4,16,0,25196400,82.2209,82.2209,0,12.7008,6.68037,76.6585
10/19/2006 17:00,10,19,4,17,0,25200000,82.2209,82.2209,0,13.4208,6.68037,49.3899
10/19/2006 18:00,10,19,4,18,0,25203600,82.2209,82.2209,0,13.985,6.68037,33.871
10/19/2006 19:00,10,19,4,19,0,25207200,82.2209,82.2209,0,14.2053,6.68037,29.2351
10/19/2006 20:00,10,19,4,20,0,25210800,82.2209,82.2209,0,14.2475,6.68037,28.6559
10/19/2006 21:00,10,19,4,21,0,25214400,82.2209,82.2209,0,14.2478,6.68037,28.1394
10/19/2006 22:00,10,19,4,22,0,25218000,82.2209,82.2209,0,12.5055,6.68037,14.9553
10/19/2006 23:00,10,19,4,23,0,25221600,82.2209,82.2209,0,11.7537,6.68037,12.1389
10/20/2006 00:00,10,20,5,0,0,25225200,82.2209,82.2209,0,13.0163,6.68037,15.4286
10/20/2006 01:00,10,20,5,1,0,25228800,82.2209,82.2209,0,11.7656,6.68037,11.8927
10/20/2006 02:00,10,20,5,2,0,25232400,82.2209,82.2209,0,12.9743,6.68037,13.6949
10/20/2006 03:00,10,20,5,3,0,25236000,82.2209,82.2209,0,12.9593,6.68037,13.353
10/20/2006 04:00,10,20,5,4,0,25239600,82.2209,82.2209,0,14.2516,6.68037,9.86041
10/20/2006 05:00,10,20,5,5,0,25243200,82.2209,82.2209,0,7.93876,6.68037,0.276716
10/20/2006 06:00,10,20,5,6,0,25246800,82.2209,82.2209,0,14.2564,6.68037,19.5554
10/20/2006 07:00,10,20,5,7,0,25250400,82.2209,82.2209,0,14.2034,6.68037,25.3859
10/20/2006 08:00,10,20,5,8,0,25254000,82.2209,82.2209,0,13.8082,6.68037,38.7767
10/20/2006 09:00,10,20,5,9,0,25257600,82.2209,82.2209,0,13.6508,6.68037,47.0593
10/20/2006 10:00,10,20,5,10,0,25261200,82.2209,82.2209,0,13.4292,6.68037,56.2947
10/20/2006 11:00,10,20,5,11,0,25264800,82.2209,82.2209,0,13.2643,6.68037,60.9348
10/20/2006 12:00,10,20,5,12,0,25268400,82.2209,82.2209,0,13.2556,6.68037,59.3709
10/20/2006 13:00,10,20,5,13,0,25272000,82.2209,82.2209,0,13.002,6.68037,68.7225
10/20/2006 14:00,10,20,5,14,0,25275600,82.2209,82.2209,0,12.8762,6.68037,73.2333
10/20/2006 15:00,10,20,5,15,0,25279200,82.2209,82.2209,0,12.9096,6.68037,69.9972
10/20/2006 16:00,10,20,5,16,0,25282800,82.2209,82.2209,0,13.2826,6.68037,55.91
10/20/2006 17:00,10,20,5,17,0,25286400,82.2209,82.2209,0,13.8206,6.68037,40.3452
10/20/2006 18:00,10,20,5,18,0,25290000,82.2209,82.2209,0,14.1491,6.68037,33.4705
10/20/2006 19:00,10,20,5,19,0,25293600,82.2209,82.2209,0,14.2242,6.68037,30.793
10/20/2006 20:00,10,20,5,20,0,25297200,82.2209,82.2209,0,14.2787,6.68037,29.5805
10/20/2006 21:00,10,20,5,21,0,25300800,82.2209,82.2209,0,14.318,6.68037,29.2717
10/20/2006 22:00,10,20,5,22,0,25304400,82.2209,82.2209,0,12.5447,6.68037,15.3652
10/20/2006 23:00,10,20,5,23,0,25308000,82.2209,82.2209,0,11.768,6.68037,12.5362
10/21/2006 00:00,10,21,6,0,0,25311600,82.2209,82.2209,0,12.9972,6.68037,15.3968
10/21/2006 01:00,10,21,6,1,0,25315200,82.2209,82.2209,0,13.0218,6.68037,12.3647
10/21/2006 02:00,10,21,6,2,0,25318800,82.2209,82.2209,0,14.1919,6.68037,12.8379
10/21/2006 03:00,10,21,6,3,0,25322400,82.2209,82.2209,0,14.3011,6.68037,12.1601
10/21/2006 04:00,10,21,6,4,0,25326000,82.2209,82.2209,0,13.4921,6.68037,11.7406
10/21/2006 05:00,10,21,6,5,0,25329600,82.2209,82.2209,0,7.94379,6.68037,0.279287
10/21/2006 06:00,10,21,6,6,0,25333200,82.2209,82.2209,0,14.2927,6.68037,19.4114
10/21/2006 07:00,10,21,6,7,0,25336800,78.3998,82.2209,1.74125e-08,14.2815,6.68037,27.4312
10/21/2006 08:00,10,21,6,8,0,25340400,82.2209,82.2209,0,14.2348,6.68037,29.6401
10/21/2006 09:00,10,21,6,9,0,25344000,82.2209,82.2209,0,13.9899,6.68037,37.8516
10/21/2006 10:00,10,21,6,10,0,25347600,82.2209,82.2209,0,13.8718,6.68037,41.5058
10/21/2006 11:00,10,21,6,11,0,25351200,82.2209,82.2209,0,13.9574,6.68037,40.161
10/21/2006 12:00,10,21,6,12,0,25354800,82.2209,82.2209,0,13.8783,6.68037,43.4422
10/21/2006 13:00,10,21,6,13,0,25358400,82.2209,82.2209,0,13.9873,6.68037,40.1538
10/21/2006 14:00,10,21,6,14,0,25362000,82.2209,82.2209,0,14.2497,6.68037,33.5856
10/21/2006 15:00,10,21,6,15,0,25365600,82.2209,82.2209,0,14.2966,6.68037,31.0472
10/21/2006 16:00,10,21,6,16,0,25369200,82.2209,82.2209,0,14.3333,6.68037,30.161
10/21/2006 17:00,10,21,6,17,0,25372800,82.2209,82.2209,0,14.306,6.68037,27.5456
10/21/2006 18:00,10,21,6,18,0,25376400,82.2209,82.2209,0,13.8047,6.68037,8.83452
10/21/2006 19:00,10,21,6,19,0,25380000,82.2209,82.2209,0,14.2718,6.68037,12.6037
10/21/2006 20:00,10,21,6,20,0,25383600,82.2209,82.2209,0,14.2789,6.68037,10.8544
10/21/2006 21:00,10,21,6,21,0,25387200,82.2209,82.2209,0,14.3246,6.68037,8.56463
10/21/2006 22:00,10,21,6,22,0,25390800,82.2209,82.2209,0,14.2854,6.68037,9.76222
10/21/2006 23:00,10,21,6,23,0,25394400,82.2209,82.2209,0,14.2965,6.68037,9.69564
10/22/2006 00:00,10,22,0,0,0,25398000,82.2209,82.2209,0,14.2616,6.68037,8.61318
10/22/2006 01:00,10,22,0,1,0,25401600,82.2209,82.2209,0,12.9756,6.68037,10.228
10/22/2006 02:00,10,22,0,2,0,25405200,82.2209,82.2209,0,14.192,6.68037,9.6794
10/22/2006 03:00,10,22,0,3,0,25408800,82.2209,82.2209,0,11.9696,6.68037,8.21482
10/22/2006 04:00,10,22,0,4,0,25412400,82.2209,82.2209,0,14.2333,6.68037,10.5507
10/22/2006 05:00,10,22,0,5,0,25416000,82.2209,82.2209,0,14.2487,6.68037,10.1148
10/22/2006 06:00,10,22,0,6,0,25419600,82.2209,82.2209,0,14.2417,6.68037,7.48775
10/22/2006 07:00,10,22,0,7,0,25423200,82.2209,82.2209,0,13.4625,6.68037,8.55252
10/22/2006 08:00,10,22,0,8,0,25426800,82.2209,82.2209,0,14.2112,6.68037,6.88765
10/22/2006 09:00,10,22,0,9,0,25430400,82.2209,82.2209,0,14.1743,6.68037,17.1522
10/22/2006 10:00,10,22,0,10,0,25434000,82.2209,82.2209,0,13.7854,6.68037,21.8789
10/22/2006 11:00,10,22,0,11,0,25437600,82.2209,82.2209,0,13.8278,6.68037,24.1134
10/22/2006 12:00,10,22,0,12,0,25441200,82.2209,82.2209,0,13.787,6.68037,20.307
10/22/2006 13:00,10,22,0,13,0,25444800,82.2209,82.2209,0,13.8985,6.68037,21.4999
10/22/2006 14:00,10,22,0,14,0,25448400,82.2209,82.2209,0,13.808,6.68037,19.488
10/22/2006 15:00,10,22,0,15,0,25452000,82.2209,82.2209,0,13.863,6.68037,21.7012
10/22/2006 16:00,10,22,0,16,0,25455600,82.2209,82.2209,0,13.593,6.68037,23.0028
10/22/2006 17:00,10,22,0,17,0,25459200,82.2209,82.2209,0,13.8356,6.68037,21.643
10/22/2006 18:00,10,22,0,18,0,25462800,82.2209,82.2209,0,14.2074,6.68037,11.762
10/22/2006 19:00,10,22,0,19,0,25466400,82.2209,82.2209,0,14.2976,6.68037,12.7411
10/22/2006 20:00,10,22,0,20,0,25470000,82.2209,82.2209,0,14.2718,6.68037,11.1232
10/22/2006 21:00,10,22,0,21,0,25473600,82.2209,82.2209,0,14.2962,6.68037,12.9236
10/22/2006 22:00,10,22,0,22,0,25477200,82.2209,82.2209,0,14.3046,6.68037,9.9912
10/22/2006 23:00,10,22,0,23,0,25480800,82.2209,82.2209,0,14.2965,6.68037,12.1747
10/23/2006 00:00,10,23,1,0,0,25484400,82.2209,82.2209,0,14.2482,6.68037,9.82999
10/23/2006 01:00,10,23,1,1,0,25488000,82.2209,82.2209,0,14.2638,6.68037,12.2424
10/23/2006 02:00,10,23,1,2,0,25491600,82.2209,82.2209,0,14.2047,6.68037,9.64673
10/23/2006 03:00,10,23,1,3,0,25495200,82.2209,82.2209,0,14.2009,6.68037,8.36561
10/23/2006 04:00,10,23,1,4,0,25498800,82.2209,82.2209,0,14.1776,6.68037,7.91678
10/23/2006 05:00,10,23,1,5,0,25502400,82.2209,82.2209,0,14.1632,6.68037,11.1088
10/23/2006 06:00,10,23,1,6,0,25506000,82.2209,82.2209,0,14.2569,6.68037,16.4524
10/23/2006 07:00,10,23,1,7,0,25509600,82.2209,82.2209,0,14.178,6.68037,25.945
10/23/2006 08:00,10,23,1,8,0,25513200,82.2209,82.2209,0,13.9233,6.68037,34.3954
10/23/2006 09:00,10,23,1,9,0,25516800,82.2209,82.2209,0,13.6387,6.68037,44.5988
10/23/2006 10:00,10,23,1,10,0,25520400,82.2209,82.2209,0,13.4295,6.68037,51.8267
10/23/2006 11:00,10,23,1,11,0,25524000,82.2209,82.2209,0,13.1643,6.68037,60.5986
10/23/2006 12:00,10,23,1,12,0,25527600,82.2209,82.2209,0,13.373,6.68037,53.273
10/23/2006 13:00,10,23,1,13,0,25531200,82.2209,82.2209,0,13.0895,6.68037,64.3529
10/23/2006 14:00,10,23,1,14,0,25534800,82.2209,82.2209,0,13.063,6.68037,64.6247
10/23/2006 15:00,10,23,1,15,0,25538400,82.2209,82.2209,0,12.9219,6.68037,70.0986
10/23/2006 16:00,10,23,1,16,0,25542000,82.2209,82.2209,0,12.9554,6.68037,69.1584
10/23/2006 17:00,10,23,1,17,0,25545600,82.2209,82.2209,0,13.7599,6.68037,43.3751
10/23/2006 18:00,10,23,1,18,0,25549200,82.2209,82.2209,0,14.1427,6.68037,34.0024
10/23/2006 19:00,10,23,1,19,0,25552800,82.2209,82.2209,0,14.2147,6.68037,31.7734
10/23/2006 20:00,10,23,1,20,0,25556400,82.2209,82.2209,0,14.2493,6.68037,30.33
10/23/2006 21:00,10,23,1,21,0,25560000,82.2209,82.2209,0,14.236,6.68037,28.4037
10/23/2006 22:00,10,23,1,22,0,25563600,82.2209,82.2209,0,12.4731,6.68037,13.1537
10/23/2006 23:00,10,23,1,23,0,25567200,82.2209,82.2209,0,11.7446,6.68037,10.9528
10/24/2006 00:00,10,24,2,0,0,25570800,82.2209,82.2209,0,12.9713,6.68037,13.2663
10/24/2006 01:00,10,24,2,1,0,25574400,82.2209,82.2209,0,11.7391,6.68037,10.0491
10/24/2006 02:00,10,24,2,2,0,25578000,82.2209,82.2209,0,14.1936,6.68037,11.7632
10/24/2006 03:00,10,24,2,3,0,25581600,82.2209,82.2209,0,14.2073,6.68037,14.2379
10/24/2006 04:00,10,24,2,4,0,25585200,82.2209,82.2209,0,14.1554,6.68037,12.5197
10/24/2006 05:00,10,24,2,5,0,25588800,82.2209,82.2209,0,14.1851,6.68037,13.7825
10/24/2006 06:00,10,24,2,6,0,25592400,82.2209,82.2209,0,14.2698,6.68037,18.0448
10/24/2006 07:00,10,24,2,7,0,25596000,82.2209,82.2209,0,14.2597,6.68037,30.2564
10/24/2006 08:00,10,24,2,8,0,25599600,82.2209,82.2209,0,13.7335,6.68037,46.3434
10/24/2006 09:00,10,24,2,9,0,25603200,82.2209,82.2209,0,13.3094,6.68037,61.5993
10/24/2006 10:00,10,24,2,10,0,25606800,82.2209,82.2209,0,13.1598,6.68037,67.1096
10/24/2006 11:00,10,24,2,11,0,25610400,82.2209,82.2209,0,13.2865,6.68037,64.1143
10/24/2006 12:00,10,24,2,12,0,25614000,82.2209,82.2209,0,13.1789,6.68037,67.4894
10/24/2006 13:00,10,24,2,13,0,25617600,82.2209,82.2209,0,12.9879,6.68037,75.1231
10/24/2006 14:00,10,24,2,14,0,25621200,82.2209,82.2209,0,12.8216,6.68037,82.0033
10/24/2006 15:00,10,24,2,15,0,25624800,82.2209,82.2209,0,12.7465,6.68037,82.694
10/24/2006 16:00,10,24,2,16,0,25628400,82.2209,82.2209,0,12.8648,6.68037,75.9731
10/24/2006 17:00,10,24,2,17,0,25632000,82.2209,82.2209,0,13.5101,6.68037,53.711
10/24/2006 18:00,10,24,2,18,0,25635600,82.2209,82.2209,0,14.0837,6.68037,37.7679
10/24/2006 19:00,10,24,2,19,0,25639200,82.2209,82.2209,0,14.2033,6.68037,35.743
10/24/2006 20:00,10,24,2,20,0,25642800,82.2209,82.2209,0,14.2577,6.68037,33.74
10/24/2006 21:00,10,24,2,21,0,25646400,82.2209,82.2209,0,14.2928,6.68037,33.2172
10/24/2006 22:00,10,24,2,22,0,25650000,82.2209,82.2209,0,12.5425,6.68037,14.9099
10/24/2006 23:00,10,24,2,23,0,25653600,82.2209,82.2209,0,11.7605,6.68037,11.8975
10/25/2006 00:00,10,25,3,0,0,25657200,82.2209,82.2209,0,13.026,6.68037,15.2106
10/25/2006 01:00,10,25,3,1,0,25660800,82.2209,82.2209,0,11.7772,6.68037,11.5613
10/25/2006 02:00,10,25,3,2,0,25664400,82.2209,82.2209,0,13.0469,6.68037,14.5088
10/25/2006 03:00,10,25,3,3,0,25668000,82.2209,82.2209,0,11.7801,6.68037,11.2629
10/25/2006 04:00,10,25,3,4,0,25671600,82.2209,82.2209,0,14.2416,6.68037,13.1773
10/25/2006 05:00,10,25,3,5,0,25675200,82.2209,82.2209,0,14.2692,6.68037,14.5169
10/25/2006 06:00,10,25,3,6,0,25678800,82.2209,82.2209,0,14.3202,6.68037,17.4589
10/25/2006 07:00,10,25,3,7,0,25682400,82.2209,82.2209,0,14.2847,6.68037,28.7546
10/25/2006 08:00,10,25,3,8,0,25686000,82.2209,82.2209,0,13.8631,6.68037,40.3885
10/25/2006 09:00,10,25,3,9,0,25689600,82.2209,82.2209,0,13.6503,6.68037,49.0431
10/25/2006 10:00,10,25,3,10,0,25693200,82.2209,82.2209,0,13.2125,6.68037,63.7908
10/25/2006 11:00,10,25,3,11,0,25696800,82.2209,82.2209,0,13.023,6.68037,69.6385
10/25/2006 12:00,10,25,3,12,0,25700400,82.2209,82.2209,0,13.3664,6.68037,57.7369
10/25/2006 13:00,10,25,3,13,0,25704000,82.2209,82.2209,0,13.2015,6.68037,63.7564
10/25/2006 14:00,10,25,3,14,0,25707600,82.2209,82.2209,0,13.0096,6.68037,72.1197
10/25/2006 15:00,10,25,3,15,0,25711200,82.2209,82.2209,0,12.9461,6.68037,70.9663
