Time,CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Heat Load [W],FIRSTFLOOR_PLENUM ZN::Des Sens Cool Load [W],FIRSTFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
09:20:00,6.436270E+03,3.979007E+04,2.176501E-01,3.474378E+00,1.174452E+04,2.952280E+04,3.971551E-01,2.577858E+00,2.421625E+04,3.046061E+04,8.189011E-01,2.659746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.357917E+03,6.448759E+03,2.488132E-01,5.630865E-01,4.807986E+03,1.055737E+04,1.625855E-01,9.218154E-01,7.098614E+03,5.951154E+03,2.400444E-01,5.196341E-01,4.807911E+03,3.739166E+03,1.625830E-01,3.264911E-01,8.405621E+03,8.015804E+03,2.842411E-01,6.999088E-01,5.527464E+03,1.158183E+04,1.869145E-01,1.011262E+00,8.170557E+03,7.555739E+03,2.762922E-01,6.597354E-01,5.527345E+03,4.788331E+03,1.869105E-01,4.180967E-01,1.090922E+04,8.206754E+03,3.689017E-01,7.165803E-01,7.112823E+03,1.169288E+04,2.405242E-01,1.020956E+00,1.069452E+04,7.745783E+03,3.616413E-01,6.763280E-01,7.112607E+03,4.906550E+03,2.405168E-01,4.284182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,6.355863E+03,3.966374E+04,2.149311E-01,3.463348E+00,1.162920E+04,2.939373E+04,3.932552E-01,2.566589E+00,2.401252E+04,3.039567E+04,8.120119E-01,2.654077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.303398E+03,6.681281E+03,2.469698E-01,5.833901E-01,4.771898E+03,1.045088E+04,1.613653E-01,9.125173E-01,7.045228E+03,6.005293E+03,2.382394E-01,5.243616E-01,4.771824E+03,3.783513E+03,1.613628E-01,3.303634E-01,8.346043E+03,8.235881E+03,2.822267E-01,7.191255E-01,5.488125E+03,1.147532E+04,1.855843E-01,1.001961E+00,8.112103E+03,7.602319E+03,2.743157E-01,6.638028E-01,5.488008E+03,4.827605E+03,1.855804E-01,4.215260E-01,1.083820E+04,8.441607E+03,3.665001E-01,7.370871E-01,7.066291E+03,1.159706E+04,2.389507E-01,1.012590E+00,1.062437E+04,7.807294E+03,3.592692E-01,6.816991E-01,7.066077E+03,4.955324E+03,2.389434E-01,4.326770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,6.283865E+03,3.955276E+04,2.124964E-01,3.453659E+00,1.152481E+04,2.927955E+04,3.897251E-01,2.556620E+00,2.382559E+04,3.034770E+04,8.056905E-01,2.649888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.254463E+03,6.929567E+03,2.453152E-01,6.050699E-01,4.739572E+03,1.031580E+04,1.602723E-01,9.007218E-01,6.997354E+03,6.062362E+03,2.366208E-01,5.293449E-01,4.739499E+03,3.829780E+03,1.602698E-01,3.344034E-01,8.292423E+03,8.472828E+03,2.804136E-01,7.398150E-01,5.452782E+03,1.134093E+04,1.843892E-01,9.902275E-01,8.059537E+03,7.652462E+03,2.725383E-01,6.681813E-01,5.452666E+03,4.869244E+03,1.843853E-01,4.251619E-01,1.077413E+04,8.693879E+03,3.643337E-01,7.591147E-01,7.024389E+03,1.147364E+04,2.375338E-01,1.001813E+00,1.056112E+04,7.872901E+03,3.571307E-01,6.874278E-01,7.024176E+03,5.006776E+03,2.375266E-01,4.371697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,6.218408E+03,3.945393E+04,2.102829E-01,3.445030E+00,1.142886E+04,2.917710E+04,3.864805E-01,2.547675E+00,2.365165E+04,3.031325E+04,7.998087E-01,2.646881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.209982E+03,7.190054E+03,2.438112E-01,6.278150E-01,4.710249E+03,1.015175E+04,1.592808E-01,8.863980E-01,6.953876E+03,6.121177E+03,2.351507E-01,5.344806E-01,4.710177E+03,3.877239E+03,1.592783E-01,3.385474E-01,8.243518E+03,8.722893E+03,2.787599E-01,7.616497E-01,5.420604E+03,1.117817E+04,1.833012E-01,9.760152E-01,8.011630E+03,7.704868E+03,2.709184E-01,6.727572E-01,5.420490E+03,4.912402E+03,1.832973E-01,4.289303E-01,1.071556E+04,8.959760E+03,3.623530E-01,7.823304E-01,6.986143E+03,1.132204E+04,2.362405E-01,9.885755E-01,1.050333E+04,7.941215E+03,3.551764E-01,6.933927E-01,6.985931E+03,5.060048E+03,2.362333E-01,4.418212E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,6.158359E+03,3.936467E+04,2.082522E-01,3.437237E+00,1.133986E+04,2.908385E+04,3.834709E-01,2.539533E+00,2.348863E+04,3.028956E+04,7.942959E-01,2.644813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.169189E+03,7.455739E+03,2.424319E-01,6.510136E-01,4.683410E+03,9.963892E+03,1.583732E-01,8.699949E-01,6.914036E+03,6.174800E+03,2.338036E-01,5.391627E-01,4.683340E+03,3.921207E+03,1.583709E-01,3.423865E-01,8.198494E+03,8.978934E+03,2.772375E-01,7.840062E-01,5.391030E+03,1.099187E+04,1.823011E-01,9.597486E-01,7.967553E+03,7.752475E+03,2.694280E-01,6.769141E-01,5.390916E+03,4.952306E+03,1.822973E-01,4.324145E-01,1.066151E+04,9.232046E+03,3.605253E-01,8.061052E-01,6.950909E+03,1.114701E+04,2.350490E-01,9.732934E-01,1.045003E+04,8.005110E+03,3.533740E-01,6.989717E-01,6.950699E+03,5.110317E+03,2.350419E-01,4.462104E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,6.102823E+03,3.928284E+04,2.063742E-01,3.430092E+00,1.125664E+04,2.899772E+04,3.806567E-01,2.532013E+00,2.333488E+04,3.027428E+04,7.890966E-01,2.643480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.131488E+03,7.726255E+03,2.411571E-01,6.746339E-01,4.658650E+03,9.748823E+03,1.575360E-01,8.512160E-01,6.877241E+03,6.226541E+03,2.325594E-01,5.436806E-01,4.658580E+03,3.963981E+03,1.575336E-01,3.461214E-01,8.156696E+03,9.240423E+03,2.758241E-01,8.068381E-01,5.363618E+03,1.077861E+04,1.813742E-01,9.411283E-01,7.926658E+03,7.798628E+03,2.680452E-01,6.809439E-01,5.363505E+03,4.991260E+03,1.813704E-01,4.358158E-01,1.061124E+04,9.510141E+03,3.588253E-01,8.303871E-01,6.918187E+03,1.094511E+04,2.339425E-01,9.556639E-01,1.040047E+04,8.067882E+03,3.516982E-01,7.044527E-01,6.917978E+03,5.159795E+03,2.339354E-01,4.505306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,6.051037E+03,3.920680E+04,2.046230E-01,3.423453E+00,1.117820E+04,2.891711E+04,3.780041E-01,2.524975E+00,2.318896E+04,3.026559E+04,7.841623E-01,2.642721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.096379E+03,7.999325E+03,2.399699E-01,6.984770E-01,4.635631E+03,9.506446E+03,1.567576E-01,8.300528E-01,6.842999E+03,6.277191E+03,2.314016E-01,5.481030E-01,4.635562E+03,4.006051E+03,1.567553E-01,3.497947E-01,8.117586E+03,9.505030E+03,2.745016E-01,8.299423E-01,5.338006E+03,1.053822E+04,1.805081E-01,9.201387E-01,7.888411E+03,7.844014E+03,2.667519E-01,6.849068E-01,5.337894E+03,5.029689E+03,1.805044E-01,4.391712E-01,1.056412E+04,9.791657E+03,3.572321E-01,8.549675E-01,6.887561E+03,1.071605E+04,2.329068E-01,9.356642E-01,1.035404E+04,8.130154E+03,3.501281E-01,7.098900E-01,6.887353E+03,5.208936E+03,2.328998E-01,4.548213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,6.002388E+03,3.913530E+04,2.029779E-01,3.417210E+00,1.110375E+04,2.884081E+04,3.754864E-01,2.518313E+00,2.304973E+04,3.026207E+04,7.794541E-01,2.642414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.063462E+03,8.272140E+03,2.388568E-01,7.222977E-01,4.614083E+03,9.238395E+03,1.560290E-01,8.066478E-01,6.810915E+03,6.326463E+03,2.303167E-01,5.524053E-01,4.614015E+03,4.047211E+03,1.560267E-01,3.533885E-01,8.080732E+03,9.769887E+03,2.732554E-01,8.530681E-01,5.313903E+03,1.027224E+04,1.796931E-01,8.969145E-01,7.852385E+03,7.888290E+03,2.655336E-01,6.887727E-01,5.313792E+03,5.067378E+03,1.796894E-01,4.424620E-01,1.051967E+04,1.007364E+04,3.557289E-01,8.795890E-01,6.858699E+03,1.046131E+04,2.319309E-01,9.134216E-01,1.031024E+04,8.191534E+03,3.486470E-01,7.152493E-01,6.858493E+03,5.257459E+03,2.319239E-01,4.590581E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,5.956384E+03,3.906736E+04,2.014222E-01,3.411278E+00,1.103265E+04,2.876787E+04,3.730822E-01,2.511944E+00,2.291627E+04,3.026255E+04,7.749408E-01,2.642456E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.032417E+03,8.542011E+03,2.378070E-01,7.458614E-01,4.593788E+03,8.947102E+03,1.553427E-01,7.812135E-01,6.780670E+03,6.374139E+03,2.292939E-01,5.565680E-01,4.593721E+03,4.087289E+03,1.553405E-01,3.568879E-01,8.045792E+03,1.003221E+04,2.720739E-01,8.759729E-01,5.291080E+03,9.983036E+03,1.789213E-01,8.716625E-01,7.818240E+03,7.931205E+03,2.643790E-01,6.925198E-01,5.290970E+03,5.104129E+03,1.789176E-01,4.456708E-01,1.047748E+04,1.035329E+04,3.543022E-01,9.040059E-01,6.831338E+03,1.018320E+04,2.310056E-01,8.891383E-01,1.026868E+04,8.251720E+03,3.472417E-01,7.205044E-01,6.831133E+03,5.305140E+03,2.309987E-01,4.632213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,5.912632E+03,3.900220E+04,1.999427E-01,3.405588E+00,1.096441E+04,2.869755E+04,3.707745E-01,2.505804E+00,2.278783E+04,3.026610E+04,7.705976E-01,2.642766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.002987E+03,8.806398E+03,2.368118E-01,7.689460E-01,4.574573E+03,8.635894E+03,1.546930E-01,7.540404E-01,6.752011E+03,6.420058E+03,2.283248E-01,5.605774E-01,4.574507E+03,4.126144E+03,1.546907E-01,3.602805E-01,8.012493E+03,1.028942E+04,2.709479E-01,8.984305E-01,5.269352E+03,9.673900E+03,1.781866E-01,8.446704E-01,7.785705E+03,7.972574E+03,2.632788E-01,6.961319E-01,5.269243E+03,5.139806E+03,1.781829E-01,4.487859E-01,1.043723E+04,1.062796E+04,3.529413E-01,9.279889E-01,6.805265E+03,9.884998E+03,2.301239E-01,8.631009E-01,1.022905E+04,8.310479E+03,3.459014E-01,7.256348E-01,6.805061E+03,5.351765E+03,2.301171E-01,4.672923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,5.870816E+03,3.893920E+04,1.985286E-01,3.400088E+00,1.089862E+04,2.862926E+04,3.685499E-01,2.499842E+00,2.266384E+04,3.027193E+04,7.664045E-01,2.643275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.974965E+03,9.062877E+03,2.358643E-01,7.913401E-01,4.556298E+03,8.308970E+03,1.540750E-01,7.254951E-01,6.724733E+03,6.464169E+03,2.274024E-01,5.644289E-01,4.556232E+03,4.163678E+03,1.540728E-01,3.635577E-01,7.980615E+03,1.053904E+04,2.698699E-01,9.202259E-01,5.248571E+03,9.349043E+03,1.774839E-01,8.163057E-01,7.754564E+03,8.012286E+03,2.622258E-01,6.995993E-01,5.248463E+03,5.174258E+03,1.774802E-01,4.517940E-01,1.039869E+04,1.089517E+04,3.516378E-01,9.513195E-01,6.780311E+03,9.570921E+03,2.292801E-01,8.356775E-01,1.019109E+04,8.367654E+03,3.446177E-01,7.306270E-01,6.780109E+03,5.397219E+03,2.292733E-01,4.712610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,5.830680E+03,3.887790E+04,1.971714E-01,3.394735E+00,1.083498E+04,2.856256E+04,3.663976E-01,2.494018E+00,2.254380E+04,3.027941E+04,7.623454E-01,2.643928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.948182E+03,9.308035E+03,2.349586E-01,8.127456E-01,4.538847E+03,7.970861E+03,1.534849E-01,6.959732E-01,6.698669E+03,6.505385E+03,2.265211E-01,5.680276E-01,4.538783E+03,4.199196E+03,1.534827E-01,3.666589E-01,7.949984E+03,1.077773E+04,2.688341E-01,9.410669E-01,5.228619E+03,9.013071E+03,1.768092E-01,7.869705E-01,7.724643E+03,8.049325E+03,2.612140E-01,7.028333E-01,5.228512E+03,5.206784E+03,1.768056E-01,4.546340E-01,1.036163E+04,1.115150E+04,3.503847E-01,9.737003E-01,6.756342E+03,9.245589E+03,2.284696E-01,8.072713E-01,1.015460E+04,8.422160E+03,3.433837E-01,7.353861E-01,6.756140E+03,5.440778E+03,2.284628E-01,4.750643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,5.792020E+03,3.881791E+04,1.958640E-01,3.389497E+00,1.077321E+04,2.849712E+04,3.643089E-01,2.488304E+00,2.242734E+04,3.028799E+04,7.584072E-01,2.644678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.922503E+03,9.539849E+03,2.340903E-01,8.329859E-01,4.522130E+03,7.627541E+03,1.529196E-01,6.659963E-01,6.673684E+03,6.543592E+03,2.256762E-01,5.713636E-01,4.522066E+03,4.232588E+03,1.529174E-01,3.695745E-01,7.920457E+03,1.100341E+04,2.678356E-01,9.607715E-01,5.209402E+03,8.672072E+03,1.761593E-01,7.571964E-01,7.695802E+03,8.083627E+03,2.602387E-01,7.058283E-01,5.209295E+03,5.237306E+03,1.761557E-01,4.572990E-01,1.032590E+04,1.139482E+04,3.491765E-01,9.949453E-01,6.733246E+03,8.915122E+03,2.276886E-01,7.784169E-01,1.011941E+04,8.473879E+03,3.421939E-01,7.399019E-01,6.733046E+03,5.482281E+03,2.276818E-01,4.786881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,5.754669E+03,3.875897E+04,1.946010E-01,3.384351E+00,1.071312E+04,2.843268E+04,3.622770E-01,2.482677E+00,2.231414E+04,3.029723E+04,7.545792E-01,2.645485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.897817E+03,9.756469E+03,2.332555E-01,8.518996E-01,4.506071E+03,7.285798E+03,1.523765E-01,6.361572E-01,6.649670E+03,6.578853E+03,2.248641E-01,5.744424E-01,4.506008E+03,4.263763E+03,1.523744E-01,3.722965E-01,7.891921E+03,1.121421E+04,2.668706E-01,9.791772E-01,5.190841E+03,8.333000E+03,1.755317E-01,7.275906E-01,7.667930E+03,8.115241E+03,2.592962E-01,7.085886E-01,5.190736E+03,5.265786E+03,1.755281E-01,4.597857E-01,1.029136E+04,1.162324E+04,3.480086E-01,1.014889E+00,6.710934E+03,8.586540E+03,2.269341E-01,7.497271E-01,1.008540E+04,8.522818E+03,3.410439E-01,7.441750E-01,6.710735E+03,5.521663E+03,2.269274E-01,4.821267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,5.718493E+03,3.870090E+04,1.933776E-01,3.379281E+00,1.065455E+04,2.836909E+04,3.602962E-01,2.477125E+00,2.220394E+04,3.030680E+04,7.508527E-01,2.646320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.874031E+03,9.956240E+03,2.324511E-01,8.693420E-01,4.490608E+03,6.953105E+03,1.518536E-01,6.071083E-01,6.626535E+03,6.611329E+03,2.240818E-01,5.772780E-01,4.490546E+03,4.292774E+03,1.518515E-01,3.748296E-01,7.864283E+03,1.140854E+04,2.659360E-01,9.961445E-01,5.172875E+03,8.003542E+03,1.749242E-01,6.988243E-01,7.640933E+03,8.144148E+03,2.583833E-01,7.111126E-01,5.172770E+03,5.292164E+03,1.749206E-01,4.620888E-01,1.025791E+04,1.183508E+04,3.468775E-01,1.033386E+00,6.689335E+03,8.267561E+03,2.262037E-01,7.218759E-01,1.005246E+04,8.568964E+03,3.399300E-01,7.482041E-01,6.689137E+03,5.558935E+03,2.261970E-01,4.853810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
