Date/Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/21 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
 10/10 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,13,13,14,15,17,19,21,24,27,20
(11.00;1.89)=,14,15,16,18,21,26,32,43,64,81
(11.00;2.78)=,15,16,18,22,27,36,50,83,882,986
(11.00;3.67)=,16,18,21,26,35,775,799,842,925,1018
(11.00;4.56)=,17,20,24,30,40,783,808,854,934,1022
(11.00;5.44)=,19,22,26,32,43,786,810,855,935,1020
(11.00;6.33)=,19,22,26,33,43,785,809,853,932,1018
(11.00;7.22)=,19,22,26,32,41,782,803,845,917,1007
(11.00;8.11)=,19,21,24,29,37,775,791,820,867,905
(11.00;9.00)=,18,20,22,26,31,764,770,51,52,30
 10/10 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,86,88,92,96,103,111,120,133,144,116
(11.00;1.89)=,89,93,98,106,118,137,162,211,299,378
(11.00;2.78)=,93,99,107,120,140,177,232,365,4105,11772
(11.00;3.67)=,98,105,117,136,167,3637,3732,3934,4380,11978
(11.00;4.56)=,102,112,127,151,190,3671,3780,4000,4443,12005
(11.00;5.44)=,106,118,134,161,203,3687,3798,4016,4453,11994
(11.00;6.33)=,109,121,138,164,206,3689,3797,4010,4438,11986
(11.00;7.22)=,109,121,137,162,200,3678,3776,3975,4376,11941
(11.00;8.11)=,108,118,133,154,186,3652,3730,3880,4170,11497
(11.00;9.00)=,105,114,125,141,164,3610,3652,297,341,200
 10/10 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,76,78,82,86,92,101,111,126,140,114
(11.00;1.89)=,78,82,87,94,104,122,145,191,281,372
(11.00;2.78)=,81,86,93,103,120,149,196,306,600,9255
(11.00;3.67)=,84,90,99,113,137,181,256,436,900,9575
(11.00;4.56)=,87,94,105,123,153,208,302,510,993,9609
(11.00;5.44)=,89,98,110,131,165,224,325,537,1013,9604
(11.00;6.33)=,91,100,113,135,169,229,328,534,1000,9594
(11.00;7.22)=,92,101,114,134,167,222,313,502,940,9537
(11.00;8.11)=,92,100,112,130,158,203,278,427,761,9123
(11.00;9.00)=,90,97,107,122,143,175,225,303,406,268
 10/10 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,50,52,55,59,65,74,84,99,117,93
(11.00;1.89)=,52,55,59,65,75,90,110,152,234,324
(11.00;2.78)=,54,57,63,72,85,109,146,232,453,1015
(11.00;3.67)=,55,60,67,78,97,130,184,314,657,1339
(11.00;4.56)=,57,63,71,84,107,147,215,370,748,1373
(11.00;5.44)=,59,65,74,89,113,158,232,394,772,1375
(11.00;6.33)=,59,66,75,91,116,161,235,393,762,1365
(11.00;7.22)=,60,66,75,90,114,155,223,367,708,1300
(11.00;8.11)=,59,65,74,87,108,142,198,310,566,956
(11.00;9.00)=,59,64,71,82,98,124,162,227,334,270
 10/10 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,30,32,35,39,45,53,63,79,98,77
(11.00;1.89)=,31,34,38,43,52,66,85,123,198,283
(11.00;2.78)=,32,36,41,48,60,80,111,181,353,750
(11.00;3.67)=,34,37,43,52,68,94,137,236,486,989
(11.00;4.56)=,35,39,46,56,74,105,156,273,552,1024
(11.00;5.44)=,35,40,47,58,77,111,166,289,572,1027
(11.00;6.33)=,36,40,48,59,78,112,166,285,561,1015
(11.00;7.22)=,36,40,47,58,76,106,156,261,510,949
(11.00;8.11)=,35,39,46,55,71,96,135,216,395,663
(11.00;9.00)=,34,38,44,52,63,82,109,157,236,214
 10/10 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,22,24,26,30,35,43,52,67,85,67
(11.00;1.89)=,23,25,28,33,41,53,69,102,165,237
(11.00;2.78)=,24,26,30,37,47,64,88,143,272,539
(11.00;3.67)=,24,27,32,40,52,73,105,178,354,685
(11.00;4.56)=,25,28,33,42,55,79,116,200,394,712
(11.00;5.44)=,25,29,34,43,57,82,120,208,405,714
(11.00;6.33)=,25,29,34,42,56,80,118,201,392,703
(11.00;7.22)=,25,28,33,41,53,75,108,180,347,642
(11.00;8.11)=,24,27,32,38,49,66,92,144,258,420
(11.00;9.00)=,24,26,30,35,43,56,73,104,153,142
 10/10 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,20,21,24,28,33,40,49,63,80,63
(11.00;1.89)=,20,23,26,30,38,49,64,94,151,215
(11.00;2.78)=,21,24,27,33,42,58,79,127,233,434
(11.00;3.67)=,22,24,29,35,46,64,91,152,289,527
(11.00;4.56)=,22,25,29,36,48,68,98,166,315,546
(11.00;5.44)=,22,25,29,36,48,69,100,169,320,548
(11.00;6.33)=,22,25,29,36,47,66,95,160,305,537
(11.00;7.22)=,21,24,28,34,43,60,84,139,262,479
(11.00;8.11)=,21,23,26,31,39,52,70,108,185,288
(11.00;9.00)=,20,22,25,28,34,43,55,75,107,97
 10/10 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,22,24,28,32,39,49,60,80,102,78
(11.00;1.89)=,23,26,30,36,46,61,80,121,195,277
(11.00;2.78)=,24,27,32,40,52,72,100,162,295,529
(11.00;3.67)=,24,28,34,42,56,80,114,191,356,625
(11.00;4.56)=,24,28,34,43,58,84,122,205,383,645
(11.00;5.44)=,24,28,34,43,58,84,122,206,386,647
(11.00;6.33)=,24,28,33,41,55,79,114,193,364,633
(11.00;7.22)=,23,26,31,39,50,70,99,163,306,556
(11.00;8.11)=,22,25,29,35,44,59,80,122,206,312
(11.00;9.00)=,21,23,27,31,38,48,60,82,114,100
 10/10 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,20,22,25,30,37,47,58,77,100,75
(11.00;1.89)=,21,24,28,34,44,59,79,120,196,282
(11.00;2.78)=,22,25,30,38,50,71,99,162,298,537
(11.00;3.67)=,22,26,32,40,55,79,113,191,358,625
(11.00;4.56)=,22,26,32,42,57,83,121,205,383,642
(11.00;5.44)=,22,26,32,41,56,83,120,205,384,643
(11.00;6.33)=,22,26,31,39,53,77,112,191,362,630
(11.00;7.22)=,21,24,29,36,48,68,97,160,302,552
(11.00;8.11)=,20,23,27,33,42,57,76,117,198,298
(11.00;9.00)=,19,21,24,29,35,45,56,77,105,88
 10/10 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,13,15,17,21,25,32,41,55,74,57
(11.00;1.89)=,14,16,19,24,30,41,56,88,151,229
(11.00;2.78)=,15,17,21,26,35,50,72,121,236,455
(11.00;3.67)=,15,18,22,28,39,56,84,145,287,529
(11.00;4.56)=,16,19,23,30,41,60,90,157,307,542
(11.00;5.44)=,16,19,23,30,41,60,90,157,308,543
(11.00;6.33)=,15,18,22,28,39,57,85,147,292,533
(11.00;7.22)=,15,17,21,26,35,50,73,125,246,471
(11.00;8.11)=,14,16,19,24,31,42,58,92,162,256
(11.00;9.00)=,13,15,18,21,26,33,43,59,83,69
 10/10 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,9,10,12,15,18,24,30,40,52,38
(11.00;1.89)=,10,11,14,17,22,31,42,64,107,155
(11.00;2.78)=,10,12,15,19,26,37,53,88,165,295
(11.00;3.67)=,11,13,16,21,29,42,62,105,196,336
(11.00;4.56)=,11,13,16,22,30,45,66,112,208,343
(11.00;5.44)=,11,13,16,21,30,44,65,111,207,343
(11.00;6.33)=,10,13,16,20,28,41,60,103,195,336
(11.00;7.22)=,10,12,14,19,25,36,51,86,161,294
(11.00;8.11)=,9,11,13,16,21,29,39,61,102,149
(11.00;9.00)=,9,10,12,14,17,22,28,38,49,38
 10/10 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,1,1,1,1,1,2,2,3,4,3
(11.00;1.89)=,1,1,1,1,2,2,3,5,8,12
(11.00;2.78)=,1,1,1,1,2,3,4,7,13,23
(11.00;3.67)=,1,1,1,2,2,3,5,8,15,26
(11.00;4.56)=,1,1,1,2,2,3,5,9,16,27
(11.00;5.44)=,1,1,1,2,2,3,5,9,16,27
(11.00;6.33)=,1,1,1,2,2,3,5,8,15,26
(11.00;7.22)=,1,1,1,1,2,3,4,7,13,23
(11.00;8.11)=,1,1,1,1,2,2,3,5,8,12
(11.00;9.00)=,1,1,1,1,1,2,2,3,4,3
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 10/11 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,13,13,15,16,18,20,23,26,29,21
(11.00;1.89)=,14,15,17,19,23,29,36,50,75,96
(11.00;2.78)=,15,17,20,24,30,42,59,100,777,908
(11.00;3.67)=,17,19,23,29,40,644,674,729,832,948
(11.00;4.56)=,19,22,27,35,47,654,685,743,844,952
(11.00;5.44)=,20,24,29,37,51,658,688,745,845,950
(11.00;6.33)=,21,24,30,38,51,657,687,743,840,948
(11.00;7.22)=,21,24,29,37,48,653,680,732,823,935
(11.00;8.11)=,20,23,27,34,43,644,665,702,761,808
(11.00;9.00)=,19,21,25,29,36,630,638,61,62,34
 10/11 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,80,83,88,93,100,111,120,135,147,114
(11.00;1.89)=,85,89,96,105,120,143,172,230,336,428
(11.00;2.78)=,90,97,107,122,148,193,262,427,3658,10355
(11.00;3.67)=,96,105,120,143,183,3075,3194,3449,4012,10614
(11.00;4.56)=,102,114,133,163,212,3119,3256,3534,4092,10647
(11.00;5.44)=,107,122,142,175,229,3140,3280,3554,4104,10633
(11.00;6.33)=,110,125,147,181,234,3143,3279,3549,4087,10624
(11.00;7.22)=,111,126,146,178,227,3129,3255,3507,4014,10575
(11.00;8.11)=,110,123,141,168,209,3097,3197,3388,3758,10030
(11.00;9.00)=,106,117,131,152,181,3044,3098,350,404,222
 10/11 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,74,77,81,86,93,104,115,132,149,117
(11.00;1.89)=,77,81,87,96,109,130,158,215,324,434
(11.00;2.78)=,81,86,95,108,129,166,225,364,746,8455
(11.00;3.67)=,85,92,103,122,152,207,304,539,1154,8891
(11.00;4.56)=,88,98,112,135,174,244,368,640,1280,8936
(11.00;5.44)=,92,103,119,145,189,267,399,677,1308,8929
(11.00;6.33)=,94,106,123,151,196,274,405,676,1294,8917
(11.00;7.22)=,96,107,124,151,194,266,388,639,1223,8852
(11.00;8.11)=,95,106,122,146,182,243,344,544,996,8330
(11.00;9.00)=,94,103,117,136,164,207,274,380,521,333
 10/11 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,52,55,59,64,71,82,94,112,133,104
(11.00;1.89)=,55,58,64,71,83,102,128,181,284,398
(11.00;2.78)=,57,62,69,80,98,129,177,289,589,1388
(11.00;3.67)=,60,66,75,89,114,157,231,408,888,1867
(11.00;4.56)=,62,69,80,98,128,182,275,490,1020,1916
(11.00;5.44)=,64,72,85,105,138,198,301,526,1057,1918
(11.00;6.33)=,66,74,87,108,143,204,308,528,1047,1906
(11.00;7.22)=,66,75,88,108,141,198,295,496,981,1828
(11.00;8.11)=,66,74,86,105,134,182,262,422,795,1376
(11.00;9.00)=,65,73,83,98,121,157,213,308,467,374
 10/11 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,29,31,34,38,43,52,61,77,95,74
(11.00;1.89)=,30,33,37,42,51,64,82,120,193,276
(11.00;2.78)=,32,35,40,47,58,79,109,177,347,742
(11.00;3.67)=,33,37,42,51,66,92,134,232,480,984
(11.00;4.56)=,34,38,45,55,72,103,154,269,547,1019
(11.00;5.44)=,34,39,46,57,76,109,164,286,567,1022
(11.00;6.33)=,35,40,47,58,77,110,164,282,557,1010
(11.00;7.22)=,35,39,46,57,75,105,154,259,507,946
(11.00;8.11)=,34,39,45,55,70,95,134,215,394,666
(11.00;9.00)=,34,37,43,51,63,81,109,156,237,215
 10/11 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,19,20,22,25,30,36,43,55,69,54
(11.00;1.89)=,20,21,24,28,34,44,56,82,132,189
(11.00;2.78)=,20,22,26,31,39,52,71,115,217,429
(11.00;3.67)=,21,23,27,33,42,59,84,143,282,544
(11.00;4.56)=,21,24,28,35,45,64,93,160,314,566
(11.00;5.44)=,21,24,29,35,46,66,97,166,322,568
(11.00;6.33)=,21,24,28,35,46,65,95,161,312,559
(11.00;7.22)=,21,24,28,34,44,61,87,144,276,510
(11.00;8.11)=,21,23,27,32,40,54,74,116,206,334
(11.00;9.00)=,20,22,25,29,36,46,59,84,123,114
 10/11 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,19,21,23,26,31,38,46,60,77,60
(11.00;1.89)=,20,22,25,29,36,47,61,90,144,205
(11.00;2.78)=,20,23,26,32,40,55,75,121,222,413
(11.00;3.67)=,21,23,27,34,44,61,87,145,275,502
(11.00;4.56)=,21,24,28,35,46,65,94,158,300,520
(11.00;5.44)=,21,24,28,35,46,66,95,161,304,521
(11.00;6.33)=,21,24,28,34,45,63,90,152,290,511
(11.00;7.22)=,20,23,27,32,41,57,80,132,249,455
(11.00;8.11)=,20,22,25,30,37,50,67,102,176,275
(11.00;9.00)=,19,21,24,27,33,41,52,72,102,92
 10/11 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,20,22,25,29,35,43,53,69,89,68
(11.00;1.89)=,20,23,27,32,40,53,70,104,167,237
(11.00;2.78)=,21,24,28,35,45,63,86,139,250,445
(11.00;3.67)=,22,25,30,37,49,69,98,163,301,523
(11.00;4.56)=,22,25,30,38,51,73,104,174,322,538
(11.00;5.44)=,22,25,30,38,50,72,103,174,324,539
(11.00;6.33)=,21,24,29,36,48,68,97,162,305,528
(11.00;7.22)=,21,23,27,34,43,60,84,137,255,461
(11.00;8.11)=,20,22,25,30,38,51,67,102,170,256
(11.00;9.00)=,19,21,23,27,33,41,51,69,94,81
 10/11 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,17,19,22,25,31,39,48,63,80,60
(11.00;1.89)=,18,20,24,29,36,49,64,96,155,218
(11.00;2.78)=,18,21,25,31,41,58,79,128,230,397
(11.00;3.67)=,19,22,26,33,45,64,90,149,271,455
(11.00;4.56)=,19,22,27,34,46,66,95,158,287,466
(11.00;5.44)=,19,22,26,34,45,65,93,157,286,467
(11.00;6.33)=,18,21,25,32,42,61,86,145,268,456
(11.00;7.22)=,18,20,24,29,38,53,73,120,220,395
(11.00;8.11)=,17,19,22,26,33,44,57,86,141,205
(11.00;9.00)=,16,17,20,23,28,34,42,56,73,60
 10/11 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,12,14,16,19,23,29,36,47,60,44
(11.00;1.89)=,13,15,17,21,27,37,49,73,118,166
(11.00;2.78)=,13,15,19,23,31,44,61,99,177,303
(11.00;3.67)=,14,16,20,25,34,49,69,115,208,342
(11.00;4.56)=,14,16,20,26,35,51,73,122,219,350
(11.00;5.44)=,14,16,20,25,34,50,72,120,218,350
(11.00;6.33)=,13,15,19,24,32,46,66,111,204,342
(11.00;7.22)=,13,15,17,22,29,40,56,91,167,296
(11.00;8.11)=,12,14,16,19,24,32,43,64,104,147
(11.00;9.00)=,11,12,14,17,20,25,31,40,51,39
 10/11 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,6,7,9,10,13,17,21,27,35,25
(11.00;1.89)=,7,8,10,12,16,21,29,44,71,101
(11.00;2.78)=,7,9,11,13,18,26,37,60,109,188
(11.00;3.67)=,7,9,11,15,20,29,42,70,128,211
(11.00;4.56)=,8,9,11,15,21,31,44,75,135,215
(11.00;5.44)=,8,9,11,15,21,30,44,74,134,215
(11.00;6.33)=,7,9,11,14,19,28,40,68,126,210
(11.00;7.22)=,7,8,10,13,17,24,34,56,103,183
(11.00;8.11)=,6,8,9,11,14,19,26,39,64,90
(11.00;9.00)=,6,7,8,9,12,15,18,24,30,22
 10/11 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,1,1,1,1,1,2,2,3,2
(11.00;1.89)=,0,1,1,1,1,2,2,3,6,8
(11.00;2.78)=,1,1,1,1,1,2,3,5,9,15
(11.00;3.67)=,1,1,1,1,2,2,3,6,10,17
(11.00;4.56)=,1,1,1,1,2,2,4,6,11,17
(11.00;5.44)=,1,1,1,1,2,2,3,6,11,17
(11.00;6.33)=,1,1,1,1,1,2,3,5,10,17
(11.00;7.22)=,0,1,1,1,1,2,3,4,8,15
(11.00;8.11)=,0,1,1,1,1,2,2,3,5,7
(11.00;9.00)=,0,0,1,1,1,1,1,2,2,2
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 10/12 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,3,3,4,5,5,7,9,12,16,12
(11.00;1.89)=,3,4,4,5,7,9,13,20,37,61
(11.00;2.78)=,4,4,5,6,8,11,17,30,116,186
(11.00;3.67)=,4,4,5,7,9,64,72,88,130,203
(11.00;4.56)=,4,4,5,7,10,65,73,91,135,205
(11.00;5.44)=,4,5,6,7,10,65,74,92,135,205
(11.00;6.33)=,4,4,5,7,9,65,72,89,132,204
(11.00;7.22)=,4,4,5,6,9,63,70,84,120,190
(11.00;8.11)=,4,4,5,6,7,61,66,75,96,124
(11.00;9.00)=,3,4,4,5,6,59,61,14,19,14
 10/12 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,23,25,27,31,37,44,57,75,101,74
(11.00;1.89)=,24,27,31,36,44,58,83,132,246,403
(11.00;2.78)=,26,29,34,41,53,74,114,204,727,2015
(11.00;3.67)=,27,31,36,46,61,359,412,532,852,2162
(11.00;4.56)=,28,32,39,49,66,368,429,559,891,2179
(11.00;5.44)=,28,33,40,51,68,371,433,565,896,2178
(11.00;6.33)=,28,33,40,50,67,368,427,553,876,2169
(11.00;7.22)=,28,32,38,48,63,360,410,519,804,2084
(11.00;8.11)=,27,31,36,44,56,347,384,457,633,1622
(11.00;9.00)=,26,29,33,39,47,331,352,114,161,115
 10/12 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,38,41,45,51,60,73,92,121,159,115
(11.00;1.89)=,40,45,51,60,74,96,136,215,400,650
(11.00;2.78)=,43,48,56,69,89,123,191,342,776,3048
(11.00;3.67)=,45,52,62,77,103,149,241,452,1033,3376
(11.00;4.56)=,47,55,66,84,114,168,275,510,1119,3410
(11.00;5.44)=,48,56,68,88,119,176,288,527,1136,3410
(11.00;6.33)=,49,57,69,88,119,174,282,512,1108,3396
(11.00;7.22)=,48,56,67,85,113,162,256,457,994,3266
(11.00;8.11)=,47,54,64,79,102,140,211,354,707,2493
(11.00;9.00)=,45,51,59,70,87,113,157,227,335,245
 10/12 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,30,33,37,42,50,61,80,108,148,109
(11.00;1.89)=,32,36,41,49,61,81,118,192,370,626
(11.00;2.78)=,34,38,45,56,73,103,163,298,689,1630
(11.00;3.67)=,36,41,49,63,84,123,203,385,900,1952
(11.00;4.56)=,37,43,52,67,92,137,229,433,981,1986
(11.00;5.44)=,38,44,54,70,96,144,240,448,999,1988
(11.00;6.33)=,38,44,54,70,96,141,234,435,973,1973
(11.00;7.22)=,37,44,53,67,90,131,211,385,865,1841
(11.00;8.11)=,36,42,50,62,81,113,173,295,606,1112
(11.00;9.00)=,35,39,46,55,69,91,129,191,298,245
 10/12 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,26,28,32,36,43,53,69,94,131,99
(11.00;1.89)=,28,31,35,42,53,70,102,165,320,549
(11.00;2.78)=,29,33,39,48,63,89,140,254,588,1396
(11.00;3.67)=,31,35,43,54,72,105,173,327,767,1685
(11.00;4.56)=,32,37,45,58,79,117,195,369,839,1720
(11.00;5.44)=,33,38,46,60,82,123,204,383,857,1722
(11.00;6.33)=,33,38,47,60,82,121,200,372,835,1709
(11.00;7.22)=,32,38,45,58,77,112,181,330,742,1590
(11.00;8.11)=,31,36,43,53,70,97,149,255,522,961
(11.00;9.00)=,30,34,40,48,60,79,112,167,264,229
 10/12 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,23,25,28,32,38,47,61,82,113,86
(11.00;1.89)=,25,28,32,37,47,62,88,142,272,462
(11.00;2.78)=,26,30,35,43,55,78,121,218,499,1179
(11.00;3.67)=,28,32,38,48,64,93,150,282,656,1442
(11.00;4.56)=,29,33,40,51,70,103,170,320,723,1478
(11.00;5.44)=,29,34,42,53,73,109,179,334,742,1481
(11.00;6.33)=,29,34,42,54,73,108,176,326,725,1470
(11.00;7.22)=,29,34,41,52,69,100,161,292,647,1369
(11.00;8.11)=,28,33,39,48,63,88,134,228,462,844
(11.00;9.00)=,27,31,36,44,55,73,102,153,242,218
 10/12 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,23,25,28,32,38,47,59,79,105,81
(11.00;1.89)=,24,27,31,37,46,61,84,132,240,388
(11.00;2.78)=,26,29,34,42,54,76,114,199,432,975
(11.00;3.67)=,27,31,37,46,62,89,140,256,569,1212
(11.00;4.56)=,28,32,39,50,67,99,158,290,632,1251
(11.00;5.44)=,28,33,40,52,70,104,166,304,650,1255
(11.00;6.33)=,29,33,40,52,70,103,164,297,635,1243
(11.00;7.22)=,28,33,40,50,67,96,150,266,568,1154
(11.00;8.11)=,28,32,38,47,61,85,126,211,413,730
(11.00;9.00)=,27,30,35,43,54,71,98,145,227,209
 10/12 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,20,22,25,29,35,43,54,73,98,76
